"BehaviorSpace results (NetLogo 5.3)"
"Bees-pre.nlogo"
"R sparse testing"
"03/04/2016 12:55:38:689 -0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-500","500","-500","500"
"[run number]","c1_mult","c2_mult","patchiness","resource_density","[step]","R","timer"
"10729","1451","1401","4","""sparse""","1","0.6725255153042982","7.575"
"10730","1451","1401","4","""sparse""","1","0.8741244932949411","6.939"
"10731","1451","1401","7","""sparse""","1","0.4448317092345502","11.787"
"10733","1451","1401","7","""sparse""","1","0.6484289872459003","11.441"
"10732","1451","1401","7","""sparse""","1","0.9472089575768512","12.281"
"10735","1451","1401","7","""sparse""","1","0.6359598877381594","11.095"
"10734","1451","1401","7","""sparse""","1","0.5867211344323972","12.112"
"10737","1451","1401","7","""sparse""","1","0.7715488271772494","11.495"
"10736","1451","1401","7","""sparse""","1","0.6874814891886488","11.725"
"10738","1451","1401","7","""sparse""","1","0.6451235381073567","12.06"
"10710","1451","1351","19","""sparse""","1","0.3665923904277795","35.486"
"10739","1451","1401","7","""sparse""","1","0.5601434587883165","10.847"
"10740","1451","1401","7","""sparse""","1","0.5879329855765526","11.633"
"10741","1451","1401","10","""sparse""","1","0.7338092890389233","15.461"
"10743","1451","1401","10","""sparse""","1","0.8232168719464152","15.291"
"10745","1451","1401","10","""sparse""","1","0.5372426599595245","15.891"
"10742","1451","1401","10","""sparse""","1","0.6684627196608572","16.655"
"10746","1451","1401","10","""sparse""","1","0.5325482301409094","15.931"
"10744","1451","1401","10","""sparse""","1","0.755716733953541","16.711"
"10747","1451","1401","10","""sparse""","1","0.5092361782628548","15.495"
"10749","1451","1401","10","""sparse""","1","0.4353495469586143","14.713"
"10748","1451","1401","10","""sparse""","1","0.525760966416883","19.715"
"10750","1451","1401","10","""sparse""","1","0.5662261731440497","16.133"
"10751","1451","1401","13","""sparse""","1","0.4380559300304769","19.02"
"10752","1451","1401","13","""sparse""","1","0.5377569310429113","18.863"
"10753","1451","1401","13","""sparse""","1","0.5214718213902558","19.872"
"10755","1451","1401","13","""sparse""","1","0.7644338530936833","20.184"
"10754","1451","1401","13","""sparse""","1","0.4959120843403482","20.879"
"10758","1451","1401","13","""sparse""","1","0.49120558130737846","18.51"
"10756","1451","1401","13","""sparse""","1","0.6772518143589703","20.519"
"10757","1451","1401","13","""sparse""","1","0.6240254640565687","20.192"
"10760","1451","1401","13","""sparse""","1","0.5710215574219304","20.084"
"10759","1451","1401","13","""sparse""","1","0.7841213115494552","24.423"
"10761","1451","1401","16","""sparse""","1","0.6044973194179308","23.016"
"10762","1451","1401","16","""sparse""","1","0.5771801178897938","22.824"
"10763","1451","1401","16","""sparse""","1","0.33740059054520394","23.362"
"10766","1451","1401","16","""sparse""","1","0.7073182113965716","22.417"
"10764","1451","1401","16","""sparse""","1","0.6720640623195638","24.555"
"10765","1451","1401","16","""sparse""","1","0.5307651865017591","25.13"
"10768","1451","1401","16","""sparse""","1","0.48721596341772455","24.104"
"10767","1451","1401","16","""sparse""","1","0.8096142819365871","24.959"
"10769","1451","1401","16","""sparse""","1","0.6044757052049634","24.281"
"10770","1451","1401","16","""sparse""","1","0.5640944858785906","29.741"
"10772","1451","1401","19","""sparse""","1","0.622325895482542","26.511"
"10771","1451","1401","19","""sparse""","1","0.7190384203290865","26.573"
"10774","1451","1401","19","""sparse""","1","0.4066581097449397","26.205"
"10781","1451","1451","1","""sparse""","1","1.1446918117681115","3.265"
"10782","1451","1451","1","""sparse""","1","1.1735970724422558","3.218"
"10773","1451","1401","19","""sparse""","1","0.6728540007608599","27.731"
"10783","1451","1451","1","""sparse""","1","1.010579490827577","2.913"
"10775","1451","1401","19","""sparse""","1","0.4879354458712278","28.516"
"10784","1451","1451","1","""sparse""","1","1.444644783620373","3.204"
"10785","1451","1451","1","""sparse""","1","1.0120068054012619","3.264"
"10786","1451","1451","1","""sparse""","1","1.0426296460182243","3.243"
"10777","1451","1401","19","""sparse""","1","0.70082057276759","28.386"
"10776","1451","1401","19","""sparse""","1","0.6716670337227708","29.473"
"10778","1451","1401","19","""sparse""","1","0.5763334003842948","29.657"
"10787","1451","1451","1","""sparse""","1","1.0306032774535627","3.041"
"10788","1451","1451","1","""sparse""","1","0.8509655373222583","3.295"
"10789","1451","1451","1","""sparse""","1","0.996761361454022","3.022"
"10790","1451","1451","1","""sparse""","1","0.982641701090131","3.045"
"10792","1451","1451","4","""sparse""","1","0.6155731450458432","7.321"
"10791","1451","1451","4","""sparse""","1","0.5254416308425616","7.535"
"10779","1451","1401","19","""sparse""","1","0.4690917045155098","28.666"
"10795","1451","1451","4","""sparse""","1","0.7394206227776944","6.928"
"10793","1451","1451","4","""sparse""","1","1.0113586449042171","7.713"
"10794","1451","1451","4","""sparse""","1","0.5489787545257021","7.617"
"10797","1451","1451","4","""sparse""","1","0.6179897509054298","7.392"
"10798","1451","1451","4","""sparse""","1","0.6928234315718689","7.427"
"10796","1451","1451","4","""sparse""","1","0.7778715012870868","7.651"
"10800","1451","1451","4","""sparse""","1","0.7440641406758713","7.226"
"10799","1451","1451","4","""sparse""","1","0.7141713238221442","7.545"
"10802","1451","1451","7","""sparse""","1","0.6764347587026412","11.143"
"10780","1451","1401","19","""sparse""","1","0.636959541934406","34.693"
"10801","1451","1451","7","""sparse""","1","1.0597498950788224","11.926"
"10803","1451","1451","7","""sparse""","1","0.8615336025334773","12.169"
"10805","1451","1451","7","""sparse""","1","0.3819463309247828","11.156"
"10806","1451","1451","7","""sparse""","1","0.7687326075029283","11.193"
"10804","1451","1451","7","""sparse""","1","0.6081062743416992","12.179"
"10807","1451","1451","7","""sparse""","1","0.5650662569833091","11.933"
"10808","1451","1451","7","""sparse""","1","0.5567279136821306","11.369"
"10809","1451","1451","7","""sparse""","1","0.677441567223835","11.886"
"10810","1451","1451","7","""sparse""","1","0.4459458211791111","10.701"
"10812","1451","1451","10","""sparse""","1","0.6228783370476021","15.541"
"10814","1451","1451","10","""sparse""","1","0.7129195303897234","14.934"
"10815","1451","1451","10","""sparse""","1","0.7102744786964874","15.268"
"10813","1451","1451","10","""sparse""","1","0.6120853951018299","16.828"
"10816","1451","1451","10","""sparse""","1","0.6854008213242889","16.789"
"10817","1451","1451","10","""sparse""","1","0.7198060192039204","16.173"
"10811","1451","1451","10","""sparse""","1","0.4680363353486252","19.198"
"10818","1451","1451","10","""sparse""","1","0.42465402523671447","15.373"
"10819","1451","1451","10","""sparse""","1","0.658411742697809","15.804"
"10820","1451","1451","10","""sparse""","1","0.33412654519452134","14.688"
"10822","1451","1451","13","""sparse""","1","0.652874743995739","18.871"
"10823","1451","1451","13","""sparse""","1","0.520799725504519","18.96"
"10821","1451","1451","13","""sparse""","1","0.9557686123072412","20.101"
"10826","1451","1451","13","""sparse""","1","0.6179979021391344","20.046"
"10825","1451","1451","13","""sparse""","1","0.7205124244089806","20.374"
"10824","1451","1451","13","""sparse""","1","0.6589617741800732","21.03"
"10828","1451","1451","13","""sparse""","1","0.40137129617482586","19.38"
"10829","1451","1451","13","""sparse""","1","0.7296216060505287","19.931"
"10830","1451","1451","13","""sparse""","1","0.7818585539854397","18.322"
"10827","1451","1451","13","""sparse""","1","0.5462328729846362","24.55"
"10831","1451","1451","16","""sparse""","1","0.6778542803576216","22.726"
"10832","1451","1451","16","""sparse""","1","0.6083309605784096","23.153"
"10833","1451","1451","16","""sparse""","1","0.48823545150577036","24.369"
"10834","1451","1451","16","""sparse""","1","0.6036799090609142","24.45"
"10835","1451","1451","16","""sparse""","1","0.7142773691286557","25.097"
"10836","1451","1451","16","""sparse""","1","0.6179283903018309","25.571"
"10837","1451","1451","16","""sparse""","1","0.7747718336522158","23.617"
"10839","1451","1451","16","""sparse""","1","0.7130828483100389","22.436"
"10838","1451","1451","16","""sparse""","1","0.5435042729915301","24.237"
"10840","1451","1451","16","""sparse""","1","0.733770383399037","29.974"
"10841","1451","1451","19","""sparse""","1","0.56786329399802","26.734"
"10842","1451","1451","19","""sparse""","1","0.650131468899538","27.062"
"10851","1451","1501","1","""sparse""","1","1.0257320129060237","3.14"
"10852","1451","1501","1","""sparse""","1","1.0174327532340557","3.174"
"10843","1451","1451","19","""sparse""","1","0.6526929351737907","28.956"
"10853","1451","1501","1","""sparse""","1","1.355856983323927","3.021"
"10844","1451","1451","19","""sparse""","1","0.7651075133685556","28.599"
"10848","1451","1451","19","""sparse""","1","0.6146844273118061","25.972"
"10847","1451","1451","19","""sparse""","1","0.3563694286164468","27.392"
"10854","1451","1501","1","""sparse""","1","1.222254284955453","3.057"
"10855","1451","1501","1","""sparse""","1","0.9575830633650239","3.142"
"10845","1451","1451","19","""sparse""","1","0.4151617210339787","29.116"
"10846","1451","1451","19","""sparse""","1","0.9036505696875496","29.822"
"10856","1451","1501","1","""sparse""","1","0.8690639941184046","3.193"
"10858","1451","1501","1","""sparse""","1","1.0927727431439622","3.212"
"10849","1451","1451","19","""sparse""","1","0.7702664677238863","28.327"
"10857","1451","1501","1","""sparse""","1","0.9676991559211564","3.377"
"10859","1451","1501","1","""sparse""","1","0.9274075308892814","3.417"
"10860","1451","1501","1","""sparse""","1","1.015711351338244","3.193"
"10861","1451","1501","4","""sparse""","1","0.6121368182487331","7.84"
"10862","1451","1501","4","""sparse""","1","0.5834357941927606","7.949"
"10864","1451","1501","4","""sparse""","1","0.6292847125060099","7.05"
"10863","1451","1501","4","""sparse""","1","0.5562364835057423","7.817"
"10865","1451","1501","4","""sparse""","1","0.6213899093022158","6.889"
"10868","1451","1501","4","""sparse""","1","0.6468357322705148","7.124"
"10866","1451","1501","4","""sparse""","1","0.47849455009798675","7.626"
"10867","1451","1501","4","""sparse""","1","0.582746562021034","7.626"
"10869","1451","1501","4","""sparse""","1","0.714661555598205","7.354"
"10850","1451","1451","19","""sparse""","1","0.6407127961632928","35.029"
"10870","1451","1501","4","""sparse""","1","0.7910332004792302","7.519"
"10872","1451","1501","7","""sparse""","1","0.7600072843552137","11.112"
"10871","1451","1501","7","""sparse""","1","0.6018354072115426","11.818"
"10874","1451","1501","7","""sparse""","1","0.5788420944386206","11.064"
"10873","1451","1501","7","""sparse""","1","0.5950604103937607","12.312"
"10875","1451","1501","7","""sparse""","1","0.5259453590578616","11.727"
"10878","1451","1501","7","""sparse""","1","0.35340268593823276","11.094"
"10877","1451","1501","7","""sparse""","1","0.6547032203263154","11.769"
"10876","1451","1501","7","""sparse""","1","0.7045381362659655","11.848"
"10880","1451","1501","7","""sparse""","1","0.6978576294088745","12.01"
"10879","1451","1501","7","""sparse""","1","0.9905579306785224","14.286"
"10881","1451","1501","10","""sparse""","1","0.49522989493284725","15.052"
"10883","1451","1501","10","""sparse""","1","0.47544223581585815","14.978"
"10882","1451","1501","10","""sparse""","1","0.592292173973692","16.176"
"10886","1451","1501","10","""sparse""","1","0.5643868483723722","15.242"
"10885","1451","1501","10","""sparse""","1","0.8054094920805861","15.849"
"10888","1451","1501","10","""sparse""","1","0.5219658157098591","15.859"
"10887","1451","1501","10","""sparse""","1","0.5005881096526222","15.914"
"10884","1451","1501","10","""sparse""","1","0.8199458095007077","16.796"
"10889","1451","1501","10","""sparse""","1","0.5592926925152601","15.965"
"10890","1451","1501","10","""sparse""","1","0.6053024856357014","19.711"
"10891","1451","1501","13","""sparse""","1","0.4538109467872808","18.857"
"10892","1451","1501","13","""sparse""","1","0.5365876116050687","18.614"
"10894","1451","1501","13","""sparse""","1","0.6616148726636618","19.08"
"10895","1451","1501","13","""sparse""","1","0.47829148404741084","19.236"
"10893","1451","1501","13","""sparse""","1","0.5333704097420163","20.589"
"10896","1451","1501","13","""sparse""","1","0.5081040186086512","19.853"
"10897","1451","1501","13","""sparse""","1","0.6116855233138457","19.852"
"10898","1451","1501","13","""sparse""","1","0.44026101122653216","20.918"
"10899","1451","1501","13","""sparse""","1","0.5807258970099531","19.959"
"10900","1451","1501","13","""sparse""","1","0.590207596911637","24.502"
"10902","1451","1501","16","""sparse""","1","0.584025486458321","21.785"
"10901","1451","1501","16","""sparse""","1","0.45423575374033837","22.624"
"10903","1451","1501","16","""sparse""","1","0.6557312651771633","23.654"
"10904","1451","1501","16","""sparse""","1","0.5873953049830876","23.781"
"10905","1451","1501","16","""sparse""","1","0.6251153941734383","24.743"
"10907","1451","1501","16","""sparse""","1","0.4229577143278504","24.396"
"10906","1451","1501","16","""sparse""","1","0.718839076766747","25.108"
"10908","1451","1501","16","""sparse""","1","0.4859180222700077","25.476"
"10909","1451","1501","16","""sparse""","1","0.7302584418143088","24.064"
"10911","1451","1501","19","""sparse""","1","0.8516576718004105","26.043"
"10912","1451","1501","19","""sparse""","1","0.6241052768526174","26.438"
"10910","1451","1501","16","""sparse""","1","0.6073466099845719","29.18"
"10921","1501","901","1","""sparse""","1","1.265790655456556","3.029"
"10913","1451","1501","19","""sparse""","1","0.3226670459862459","27.247"
"10922","1501","901","1","""sparse""","1","0.941081620224272","3.923"
"10914","1451","1501","19","""sparse""","1","0.49454608893642527","27.817"
"10923","1501","901","1","""sparse""","1","0.8496548135571788","3.28"
"10924","1501","901","1","""sparse""","1","1.2970187345615016","2.961"
"10915","1451","1501","19","""sparse""","1","0.6497668508707939","29.31"
"10917","1451","1501","19","""sparse""","1","0.5789425356660794","27.975"
"10916","1451","1501","19","""sparse""","1","0.48696222143646645","28.714"
"10925","1501","901","1","""sparse""","1","1.1060106143012458","3.901"
"10926","1501","901","1","""sparse""","1","1.039916242585576","3.229"
"10927","1501","901","1","""sparse""","1","1.1431934084011612","3.224"
"10928","1501","901","1","""sparse""","1","1.0428028053008658","3.219"
"10930","1501","901","1","""sparse""","1","1.2908961724445758","3.2"
"10929","1501","901","1","""sparse""","1","1.2085010073885747","3.232"
"10918","1451","1501","19","""sparse""","1","0.8991200053529607","29.886"
"10919","1451","1501","19","""sparse""","1","0.4780656962003794","28.283"
"10931","1501","901","4","""sparse""","1","0.626044064149372","7.58"
"10933","1501","901","4","""sparse""","1","0.6249207631961062","7.374"
"10934","1501","901","4","""sparse""","1","0.5624480271787615","7.122"
"10935","1501","901","4","""sparse""","1","0.519260370892661","7.066"
"10932","1501","901","4","""sparse""","1","1.0362252332558246","9.235"
"10936","1501","901","4","""sparse""","1","0.8350604964338085","7.567"
"10937","1501","901","4","""sparse""","1","0.6379753706206392","7.996"
"10938","1501","901","4","""sparse""","1","0.69512233979756","8.122"
"10939","1501","901","4","""sparse""","1","0.8006793605914112","7.627"
"10940","1501","901","4","""sparse""","1","0.39974328218260513","7.444"
"10920","1451","1501","19","""sparse""","1","0.6652919271140941","26.773"
"10941","1501","901","7","""sparse""","1","0.6160689724428311","11.511"
"10942","1501","901","7","""sparse""","1","0.7925341903661081","11.023"
"10943","1501","901","7","""sparse""","1","0.7597800766020758","11.516"
"10945","1501","901","7","""sparse""","1","0.4607160642435217","12.053"
"10946","1501","901","7","""sparse""","1","0.9165331130100692","12.077"
"10947","1501","901","7","""sparse""","1","0.5194477950151104","12.081"
"10944","1501","901","7","""sparse""","1","1.121117985704072","14.371"
"10948","1501","901","7","""sparse""","1","0.6877534481445786","11.646"
"10949","1501","901","7","""sparse""","1","0.8664232817793094","12.395"
"10950","1501","901","7","""sparse""","1","0.7681495467990727","10.743"
"10952","1501","901","10","""sparse""","1","0.6314208052967787","14.722"
"10951","1501","901","10","""sparse""","1","0.6782292400931642","15.59"
"10953","1501","901","10","""sparse""","1","0.6052548903879282","15.524"
"10954","1501","901","10","""sparse""","1","0.7303258610573881","15.953"
"10955","1501","901","10","""sparse""","1","0.4904465287154312","16.155"
"10958","1501","901","10","""sparse""","1","0.7955908914830535","15.785"
"10956","1501","901","10","""sparse""","1","0.6636815505666087","16.685"
"10960","1501","901","10","""sparse""","1","0.7454828221557168","15.042"
"10957","1501","901","10","""sparse""","1","0.733129891404039","19.315"
"10959","1501","901","10","""sparse""","1","0.8523648669977797","16.111"
"10961","1501","901","13","""sparse""","1","0.5657979684104388","18.746"
"10962","1501","901","13","""sparse""","1","0.8806189684358964","19.457"
"10963","1501","901","13","""sparse""","1","0.709132353557758","19.413"
"10964","1501","901","13","""sparse""","1","0.7289155935233376","20.023"
"10966","1501","901","13","""sparse""","1","0.5208078237631425","20.135"
"10965","1501","901","13","""sparse""","1","0.7191816815593878","20.964"
"10967","1501","901","13","""sparse""","1","0.5815726134479603","20.919"
"10968","1501","901","13","""sparse""","1","0.7368942052807245","18.684"
"10970","1501","901","13","""sparse""","1","0.6428106202721862","20.268"
"10969","1501","901","13","""sparse""","1","0.405997644013988","24.427"
"10971","1501","901","16","""sparse""","1","0.5629088474033949","22.777"
"10972","1501","901","16","""sparse""","1","0.7759606056684472","23.57"
"10973","1501","901","16","""sparse""","1","0.7278653851011757","23.056"
"10974","1501","901","16","""sparse""","1","0.5825629950733898","23.809"
"10978","1501","901","16","""sparse""","1","0.5891114449365082","22.314"
"10975","1501","901","16","""sparse""","1","0.727765183571687","24.283"
"10976","1501","901","16","""sparse""","1","0.6667634834799778","24.85"
"10977","1501","901","16","""sparse""","1","0.4022819660113792","25.133"
"10979","1501","901","16","""sparse""","1","0.6847753418911782","24.583"
"10980","1501","901","16","""sparse""","1","0.6784656794967447","29.739"
"10981","1501","901","19","""sparse""","1","0.8306820251739728","26.475"
"10982","1501","901","19","""sparse""","1","0.47557470217481834","27.685"
"10991","1501","951","1","""sparse""","1","1.1840216908255343","3.065"
"10983","1501","901","19","""sparse""","1","0.6028557073825852","27.193"
"10993","1501","951","1","""sparse""","1","0.9573893218908227","2.94"
"10992","1501","951","1","""sparse""","1","1.119589066929662","3.341"
"10994","1501","951","1","""sparse""","1","1.060723801541408","3.28"
"10985","1501","901","19","""sparse""","1","0.9295305938232366","26.219"
"10984","1501","901","19","""sparse""","1","0.5599100954849543","28.313"
"10995","1501","951","1","""sparse""","1","1.1100596888264802","2.972"
"10996","1501","951","1","""sparse""","1","1.2755007163595642","3.133"
"10986","1501","901","19","""sparse""","1","0.6413713623499384","28.546"
"10997","1501","951","1","""sparse""","1","1.1338859334587783","3.124"
"10998","1501","951","1","""sparse""","1","1.044131931050081","2.958"
"10999","1501","951","1","""sparse""","1","1.502689681458946","3.16"
"10987","1501","901","19","""sparse""","1","0.5261600691233151","30.069"
"11000","1501","951","1","""sparse""","1","1.113029196976008","3.215"
"10988","1501","901","19","""sparse""","1","0.9268276003929633","29.475"
"10989","1501","901","19","""sparse""","1","0.7813124623232061","29.222"
"11001","1501","951","4","""sparse""","1","0.5403285256438014","7.45"
"11004","1501","951","4","""sparse""","1","0.7054760319454805","7.005"
"11003","1501","951","4","""sparse""","1","0.8156091115318654","7.18"
"11002","1501","951","4","""sparse""","1","0.7220124358963926","7.431"
"11005","1501","951","4","""sparse""","1","0.6493645257564858","7.776"
"11007","1501","951","4","""sparse""","1","0.46913385489176596","7.068"
"11006","1501","951","4","""sparse""","1","0.7722273021804148","7.558"
"11008","1501","951","4","""sparse""","1","0.7040124983240783","7.934"
"11009","1501","951","4","""sparse""","1","0.781188682163355","7.921"
"11010","1501","951","4","""sparse""","1","0.5302446679982139","7.606"
"11011","1501","951","7","""sparse""","1","0.5387300059231339","11.015"
"11012","1501","951","7","""sparse""","1","0.5333165802697382","11.208"
"10990","1501","901","19","""sparse""","1","0.5989290664986398","34.943"
"11013","1501","951","7","""sparse""","1","0.8410174889041937","11.674"
"11015","1501","951","7","""sparse""","1","0.7154685202234838","11.028"
"11014","1501","951","7","""sparse""","1","0.39877826062480276","11.806"
"11016","1501","951","7","""sparse""","1","0.5591843845051805","11.871"
"11017","1501","951","7","""sparse""","1","0.5567319897125016","12.057"
"11018","1501","951","7","""sparse""","1","0.9020481118206706","11.744"
"11019","1501","951","7","""sparse""","1","0.6467027685207207","11.761"
"11020","1501","951","7","""sparse""","1","0.5632641157114753","10.788"
"11021","1501","951","10","""sparse""","1","0.6232945078371036","15.243"
"11023","1501","951","10","""sparse""","1","0.5650120386793491","16.043"
"11024","1501","951","10","""sparse""","1","0.7795629630621398","15.005"
"11025","1501","951","10","""sparse""","1","0.5697555443314832","16.242"
"11022","1501","951","10","""sparse""","1","0.5153952523806086","19.856"
"11026","1501","951","10","""sparse""","1","0.5200614642913796","16.331"
"11027","1501","951","10","""sparse""","1","0.5183762174651221","16.783"
"11028","1501","951","10","""sparse""","1","0.6892230667905055","16.046"
"11029","1501","951","10","""sparse""","1","0.585324678423169","15.492"
"11030","1501","951","10","""sparse""","1","0.7302132349982892","14.697"
"11031","1501","951","13","""sparse""","1","0.6891852516194301","19.165"
"11033","1501","951","13","""sparse""","1","0.9033400312774797","19.089"
"11032","1501","951","13","""sparse""","1","0.5453146332643557","20.033"
"11034","1501","951","13","""sparse""","1","0.5171522548480965","20.025"
"11036","1501","951","13","""sparse""","1","0.6232273779114664","20.793"
"11037","1501","951","13","""sparse""","1","0.5469317919073579","21.094"
"11039","1501","951","13","""sparse""","1","0.5934474858665288","19.387"
"11038","1501","951","13","""sparse""","1","0.46685524605253337","20.635"
"11040","1501","951","13","""sparse""","1","0.8800231866780621","18.209"
"11035","1501","951","13","""sparse""","1","0.928874933077767","24.497"
"11041","1501","951","16","""sparse""","1","0.7680003442396515","23.212"
"11042","1501","951","16","""sparse""","1","0.6880119311063765","22.46"
"11043","1501","951","16","""sparse""","1","0.5731620418744836","24.312"
"11044","1501","951","16","""sparse""","1","0.9299475866033478","24.187"
"11045","1501","951","16","""sparse""","1","0.5519570494991957","24.725"
"11049","1501","951","16","""sparse""","1","0.6282339411131664","22.781"
"11047","1501","951","16","""sparse""","1","0.6839295100647004","24.11"
"11046","1501","951","16","""sparse""","1","0.5057012136407604","25.192"
"11048","1501","951","16","""sparse""","1","0.5085829194210821","24.337"
"11050","1501","951","16","""sparse""","1","0.7926077955373025","29.449"
"11051","1501","951","19","""sparse""","1","0.3185088928643639","26.843"
"11052","1501","951","19","""sparse""","1","0.3813098354944634","26.65"
"11061","1501","1001","1","""sparse""","1","1.3780645938886196","3.053"
"11062","1501","1001","1","""sparse""","1","1.0303015299519143","3.28"
"11053","1501","951","19","""sparse""","1","0.546894735475742","28.146"
"11063","1501","1001","1","""sparse""","1","1.0294871603331688","3.076"
"11054","1501","951","19","""sparse""","1","0.40710299884999074","28.8"
"11064","1501","1001","1","""sparse""","1","0.9858299874448251","2.997"
"11056","1501","951","19","""sparse""","1","0.5309567703201673","26.386"
"11065","1501","1001","1","""sparse""","1","1.2446041144468296","3.091"
"11066","1501","1001","1","""sparse""","1","1.2116394047888777","3.195"
"11057","1501","951","19","""sparse""","1","0.6654428082499094","28.077"
"11055","1501","951","19","""sparse""","1","0.5151018410649473","29.562"
"11068","1501","1001","1","""sparse""","1","0.9158974124781286","3.177"
"11067","1501","1001","1","""sparse""","1","1.145189107280671","3.421"
"11069","1501","1001","1","""sparse""","1","1.0301953591424882","3.275"
"11059","1501","951","19","""sparse""","1","0.4012624615087374","28.462"
"11070","1501","1001","1","""sparse""","1","0.9958886753890639","3.32"
"11058","1501","951","19","""sparse""","1","0.6656688398685252","29.84"
"11071","1501","1001","4","""sparse""","1","0.8227098444276536","7.185"
"11072","1501","1001","4","""sparse""","1","0.6513515858275288","7.469"
"11074","1501","1001","4","""sparse""","1","0.8871408151099188","7.133"
"11076","1501","1001","4","""sparse""","1","0.791454904489848","7.061"
"11073","1501","1001","4","""sparse""","1","0.5482214799185996","7.731"
"11075","1501","1001","4","""sparse""","1","0.5997332265709393","7.575"
"11077","1501","1001","4","""sparse""","1","0.8237944225153278","7.615"
"11078","1501","1001","4","""sparse""","1","1.0456396919531925","7.555"
"11079","1501","1001","4","""sparse""","1","0.6814562375517464","8.149"
"11060","1501","951","19","""sparse""","1","0.6854950679691509","34.724"
"11080","1501","1001","4","""sparse""","1","0.7327456527147538","7.137"
"11081","1501","1001","7","""sparse""","1","0.8469019198444839","11.611"
"11082","1501","1001","7","""sparse""","1","0.7693552955369626","11.073"
"11083","1501","1001","7","""sparse""","1","0.622111646211795","10.989"
"11085","1501","1001","7","""sparse""","1","0.5710573851196818","11.695"
"11084","1501","1001","7","""sparse""","1","0.5468498047983573","12.288"
"11087","1501","1001","7","""sparse""","1","0.6582677600441955","11.717"
"11086","1501","1001","7","""sparse""","1","0.5080979566145988","12.182"
"11088","1501","1001","7","""sparse""","1","0.6150980482327538","12.226"
"11090","1501","1001","7","""sparse""","1","0.6921142845790826","11.335"
"11089","1501","1001","7","""sparse""","1","1.0259443622116406","14.357"
"11093","1501","1001","10","""sparse""","1","0.5669349775509925","14.922"
"11092","1501","1001","10","""sparse""","1","0.7177093551654837","15.047"
"11091","1501","1001","10","""sparse""","1","1.0258677361810724","15.58"
"11094","1501","1001","10","""sparse""","1","0.5708417009049037","15.848"
"11096","1501","1001","10","""sparse""","1","0.5099513862547169","15.933"
"11095","1501","1001","10","""sparse""","1","0.8683600329047365","16.42"
"11097","1501","1001","10","""sparse""","1","0.8132227674157934","16.284"
"11098","1501","1001","10","""sparse""","1","0.7460439971600156","16.587"
"11099","1501","1001","10","""sparse""","1","0.4746700548987467","15.269"
"11100","1501","1001","10","""sparse""","1","0.4714234133888902","19.356"
"11101","1501","1001","13","""sparse""","1","0.6319445480662971","18.539"
"11102","1501","1001","13","""sparse""","1","0.7827541776533362","18.76"
"11103","1501","1001","13","""sparse""","1","0.5217979225809238","19.539"
"11104","1501","1001","13","""sparse""","1","0.43197849884190115","20.188"
"11105","1501","1001","13","""sparse""","1","0.5764730860334424","20.344"
"11107","1501","1001","13","""sparse""","1","0.56551345401597","19.986"
"11106","1501","1001","13","""sparse""","1","0.47698653064086505","20.854"
"11109","1501","1001","13","""sparse""","1","0.45803286312193564","19.053"
"11108","1501","1001","13","""sparse""","1","0.35235366247092914","21.213"
"11110","1501","1001","13","""sparse""","1","0.695255583086326","24.4"
"11111","1501","1001","16","""sparse""","1","0.7308834491814117","22.395"
"11112","1501","1001","16","""sparse""","1","0.5896436033093085","22.944"
"11113","1501","1001","16","""sparse""","1","0.5156424577166029","23.566"
"11114","1501","1001","16","""sparse""","1","0.6012467598116382","23.928"
"11116","1501","1001","16","""sparse""","1","0.6104168017700661","24.066"
"11115","1501","1001","16","""sparse""","1","0.6904162955932253","24.496"
"11117","1501","1001","16","""sparse""","1","0.7326294968428806","24.671"
"11118","1501","1001","16","""sparse""","1","0.647053165258358","22.997"
"11119","1501","1001","16","""sparse""","1","0.6277524458099003","24.846"
"11121","1501","1001","19","""sparse""","1","0.5086338606593639","26.058"
"11120","1501","1001","16","""sparse""","1","0.6256602530998621","29.485"
"11122","1501","1001","19","""sparse""","1","0.568917377907215","26.352"
"11131","1501","1051","1","""sparse""","1","1.2778151055630893","3.952"
"11132","1501","1051","1","""sparse""","1","1.2255376307886197","3.063"
"11123","1501","1001","19","""sparse""","1","0.5500268767371581","27.755"
"11124","1501","1001","19","""sparse""","1","0.7631961380261506","28.428"
"11134","1501","1051","1","""sparse""","1","0.7860978722698861","3.197"
"11135","1501","1051","1","""sparse""","1","1.046227861385806","3.216"
"11133","1501","1051","1","""sparse""","1","1.089144542458476","3.968"
"11128","1501","1001","19","""sparse""","1","0.7342284785305063","26.812"
"11126","1501","1001","19","""sparse""","1","0.5650624588393753","28.042"
"11125","1501","1001","19","""sparse""","1","0.5449401605390036","28.467"
"11137","1501","1051","1","""sparse""","1","1.1582936312116594","3.073"
"11127","1501","1001","19","""sparse""","1","0.8280522866236956","29.491"
"11136","1501","1051","1","""sparse""","1","0.802949155104972","3.225"
"11138","1501","1051","1","""sparse""","1","1.1241857238927595","3.156"
"11140","1501","1051","1","""sparse""","1","1.2453758988286734","3.007"
"11139","1501","1051","1","""sparse""","1","0.958391772974387","4.058"
"11129","1501","1001","19","""sparse""","1","0.5541791485807656","29.459"
"11141","1501","1051","4","""sparse""","1","0.7910781357334171","7.396"
