BehaviorSpace results (NetLogo 5.3),,,,,,,,
Bees.nlogo,,,,,,,,
R dense testing,,,,,,,,
02/24/2016 12:23:13:645 -0800,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,
3435,161,161,13,"""dense""",TRUE,1,0.378903173,19.018
3436,161,161,13,"""dense""",TRUE,1,0.353809114,19.572
3437,161,161,13,"""dense""",TRUE,1,0.381728248,18.033
3438,161,161,13,"""dense""",TRUE,1,0.377019747,21.094
3439,161,161,13,"""dense""",TRUE,1,0.399416915,19.807
3440,161,161,13,"""dense""",TRUE,1,0.364229637,20.655
3441,161,161,17,"""dense""",TRUE,1,0.382870238,22.81
3442,161,161,17,"""dense""",TRUE,1,0.358035302,22.472
3443,161,161,17,"""dense""",TRUE,1,0.330466401,22.96
3444,161,161,17,"""dense""",TRUE,1,0.348274746,23.793
3445,161,161,17,"""dense""",TRUE,1,0.377380037,24.158
3446,161,161,17,"""dense""",TRUE,1,0.347762169,24.197
3447,161,161,17,"""dense""",TRUE,1,0.3944636,22.981
3448,161,161,17,"""dense""",TRUE,1,0.32893867,25.01
3449,161,161,17,"""dense""",TRUE,1,0.362692344,26.871
3450,161,161,17,"""dense""",TRUE,1,0.393264994,26.436
3451,161,161,17,"""dense""",TRUE,1,0.376399891,22.551
3452,161,161,17,"""dense""",TRUE,1,0.404834124,22.227
3453,161,161,17,"""dense""",TRUE,1,0.40883588,22.954
3454,161,161,17,"""dense""",TRUE,1,0.374653144,24.193
3455,161,161,17,"""dense""",TRUE,1,0.382004737,23.952
3456,161,161,17,"""dense""",TRUE,1,0.384739791,22.992
3457,161,161,17,"""dense""",TRUE,1,0.377718857,24.497
3458,161,161,17,"""dense""",TRUE,1,0.410594766,25.156
3459,161,161,17,"""dense""",TRUE,1,0.359844975,26.79
3460,161,161,17,"""dense""",TRUE,1,0.367323944,26.274
3461,161,161,21,"""dense""",TRUE,1,0.372822646,27.237
3462,161,161,21,"""dense""",TRUE,1,0.367034423,27.003
3463,161,161,21,"""dense""",TRUE,1,0.384977494,27.719
3464,161,161,21,"""dense""",TRUE,1,0.358168628,28.842
3465,161,161,21,"""dense""",TRUE,1,0.355904709,28.989
3466,161,161,21,"""dense""",TRUE,1,0.394675285,27.684
3467,161,161,21,"""dense""",TRUE,1,0.363465102,29.643
3468,161,161,21,"""dense""",TRUE,1,0.36940649,30.727
3469,161,161,21,"""dense""",TRUE,1,0.343531227,32.524
3470,161,161,21,"""dense""",TRUE,1,0.362127489,32.026
3471,161,161,21,"""dense""",TRUE,1,0.404447185,27.018
3472,161,161,21,"""dense""",TRUE,1,0.372549868,27.279
3473,161,161,21,"""dense""",TRUE,1,0.366244447,27.594
3474,161,161,21,"""dense""",TRUE,1,0.33597753,27.638
3475,161,161,21,"""dense""",TRUE,1,0.355570557,29.228
3476,161,161,21,"""dense""",TRUE,1,0.372065098,29.197
3477,161,161,21,"""dense""",TRUE,1,0.385180774,29.973
3478,161,161,21,"""dense""",TRUE,1,0.36886194,30.864
3479,161,161,21,"""dense""",TRUE,1,0.315020046,27.168
3480,161,161,21,"""dense""",TRUE,1,0.369287589,27.501
3481,161,201,1,"""dense""",TRUE,1,1.027414444,3.597
3482,161,201,1,"""dense""",TRUE,1,1.02527597,3.904
3483,161,201,1,"""dense""",TRUE,1,1.017630506,3.518
3484,161,201,1,"""dense""",TRUE,1,1.036551587,3.71
3485,161,201,1,"""dense""",TRUE,1,0.992509534,3.818
3486,161,201,1,"""dense""",TRUE,1,0.976623158,3.388
3487,161,201,1,"""dense""",TRUE,1,1.056147736,3.672
3488,161,201,1,"""dense""",TRUE,1,1.023365954,3.422
3489,161,201,1,"""dense""",TRUE,1,0.993057617,3.921
3490,161,201,1,"""dense""",TRUE,1,1.012569465,3.367
3491,161,201,1,"""dense""",TRUE,1,0.999832914,3.506
3492,161,201,1,"""dense""",TRUE,1,1.031237804,3.554
3493,161,201,1,"""dense""",TRUE,1,1.03882428,3.397
3494,161,201,1,"""dense""",TRUE,1,1.073289541,3.316
3495,161,201,1,"""dense""",TRUE,1,1.009341056,3.905
3496,161,201,1,"""dense""",TRUE,1,0.984644821,3.576
3497,161,201,1,"""dense""",TRUE,1,1.003985865,3.716
3498,161,201,1,"""dense""",TRUE,1,0.99225355,3.784
3499,161,201,1,"""dense""",TRUE,1,0.971470337,3.696
3500,161,201,1,"""dense""",TRUE,1,0.987359938,3.566
3501,161,201,5,"""dense""",TRUE,1,0.386206143,9.047
3502,161,201,5,"""dense""",TRUE,1,0.401473393,8.322
3503,161,201,5,"""dense""",TRUE,1,0.38153388,9.396
3504,161,201,5,"""dense""",TRUE,1,0.368071003,8.701
3505,161,201,5,"""dense""",TRUE,1,0.403597046,8.787
3506,161,201,5,"""dense""",TRUE,1,0.40701168,9.614
3507,161,201,5,"""dense""",TRUE,1,0.377888763,8.318
3508,161,201,5,"""dense""",TRUE,1,0.377655935,8.968
3509,161,201,5,"""dense""",TRUE,1,0.38956879,8.733
3510,161,201,5,"""dense""",TRUE,1,0.413256924,8.138
3511,161,201,5,"""dense""",TRUE,1,0.40998202,8.5
3512,161,201,5,"""dense""",TRUE,1,0.368845493,8.378
3513,161,201,5,"""dense""",TRUE,1,0.394785489,9.686
3514,161,201,5,"""dense""",TRUE,1,0.404141104,8.762
3515,161,201,5,"""dense""",TRUE,1,0.380899259,8.457
3516,161,201,5,"""dense""",TRUE,1,0.401212033,8.753
3517,161,201,5,"""dense""",TRUE,1,0.402246939,9.49
3518,161,201,5,"""dense""",TRUE,1,0.379429714,9.303
3519,161,201,5,"""dense""",TRUE,1,0.368358018,8.315
3520,161,201,5,"""dense""",TRUE,1,0.407750481,9.181
3521,161,201,9,"""dense""",TRUE,1,0.352734287,13.283
3522,161,201,9,"""dense""",TRUE,1,0.37394152,13.044
3523,161,201,9,"""dense""",TRUE,1,0.379175963,13.314
3524,161,201,9,"""dense""",TRUE,1,0.362721535,13.935
3525,161,201,9,"""dense""",TRUE,1,0.396942316,13.894
3526,161,201,9,"""dense""",TRUE,1,0.383726312,15.308
3527,161,201,9,"""dense""",TRUE,1,0.346338065,15.477
3528,161,201,9,"""dense""",TRUE,1,0.366127658,12.824
3529,161,201,9,"""dense""",TRUE,1,0.398363256,14.323
3530,161,201,9,"""dense""",TRUE,1,0.347482899,14.249
3531,161,201,9,"""dense""",TRUE,1,0.353319488,13.077
3532,161,201,9,"""dense""",TRUE,1,0.370602123,13.233
3533,161,201,9,"""dense""",TRUE,1,0.340497013,13.246
3534,161,201,9,"""dense""",TRUE,1,0.347606013,13.898
3535,161,201,9,"""dense""",TRUE,1,0.372662044,13.914
3536,161,201,9,"""dense""",TRUE,1,0.350546132,15.174
3537,161,201,9,"""dense""",TRUE,1,0.346416136,15.241
3538,161,201,9,"""dense""",TRUE,1,0.342981299,12.882
3539,161,201,9,"""dense""",TRUE,1,0.374058667,14.692
3540,161,201,9,"""dense""",TRUE,1,0.360827994,14.226
3541,161,201,13,"""dense""",TRUE,1,0.362722612,17.896
3542,161,201,13,"""dense""",TRUE,1,0.341228607,18.056
3543,161,201,13,"""dense""",TRUE,1,0.350776063,17.851
3544,161,201,13,"""dense""",TRUE,1,0.335422851,19.094
3545,161,201,13,"""dense""",TRUE,1,0.375867046,18.902
3546,161,201,13,"""dense""",TRUE,1,0.386113884,20.701
3547,161,201,13,"""dense""",TRUE,1,0.378047317,17.541
3548,161,201,13,"""dense""",TRUE,1,0.332891281,21.202
3549,161,201,13,"""dense""",TRUE,1,0.316701861,19.754
3550,161,201,13,"""dense""",TRUE,1,0.353289522,19.352
3551,161,201,13,"""dense""",TRUE,1,0.328808353,17.924
3552,161,201,13,"""dense""",TRUE,1,0.319175714,18.097
3553,161,201,13,"""dense""",TRUE,1,0.355728208,18.01
3554,161,201,13,"""dense""",TRUE,1,0.345132259,18.924
3555,161,201,13,"""dense""",TRUE,1,0.342870699,19.179
3556,161,201,13,"""dense""",TRUE,1,0.36089178,17.64
3557,161,201,13,"""dense""",TRUE,1,0.383637662,20.726
3558,161,201,13,"""dense""",TRUE,1,0.360308005,20.936
3559,161,201,13,"""dense""",TRUE,1,0.342695995,19.461
3560,161,201,13,"""dense""",TRUE,1,0.364799919,19.944
3561,161,201,17,"""dense""",TRUE,1,0.359493135,22.659
3562,161,201,17,"""dense""",TRUE,1,0.367950696,22.775
3563,161,201,17,"""dense""",TRUE,1,0.34544792,22.807
3564,161,201,17,"""dense""",TRUE,1,0.344452769,24.215
3565,161,201,17,"""dense""",TRUE,1,0.369648682,22.328
3566,161,201,17,"""dense""",TRUE,1,0.363577702,23.954
3567,161,201,17,"""dense""",TRUE,1,0.33860116,26.186
3568,161,201,17,"""dense""",TRUE,1,0.34187124,24.291
3569,161,201,17,"""dense""",TRUE,1,0.337652007,25.103
3570,161,201,17,"""dense""",TRUE,1,0.345628066,26.879
3571,161,201,17,"""dense""",TRUE,1,0.346664133,22.569
3572,161,201,17,"""dense""",TRUE,1,0.372287924,22.738
3573,161,201,17,"""dense""",TRUE,1,0.344457311,22.685
3574,161,201,17,"""dense""",TRUE,1,0.350925807,22.255
3575,161,201,17,"""dense""",TRUE,1,0.317472626,24.323
3576,161,201,17,"""dense""",TRUE,1,0.363715607,23.948
3577,161,201,17,"""dense""",TRUE,1,0.371331151,24.691
3578,161,201,17,"""dense""",TRUE,1,0.351551331,26.265
3579,161,201,17,"""dense""",TRUE,1,0.346127688,25.209
3580,161,201,17,"""dense""",TRUE,1,0.357658894,26.739
3581,161,201,21,"""dense""",TRUE,1,0.357295299,27.37
3582,161,201,21,"""dense""",TRUE,1,0.349893999,27.574
3583,161,201,21,"""dense""",TRUE,1,0.329987937,27.564
3584,161,201,21,"""dense""",TRUE,1,0.349151888,27.205
3585,161,201,21,"""dense""",TRUE,1,0.34565391,28.775
3586,161,201,21,"""dense""",TRUE,1,0.377186835,29.043
3587,161,201,21,"""dense""",TRUE,1,0.363270536,29.182
3588,161,201,21,"""dense""",TRUE,1,0.316691774,30.328
3589,161,201,21,"""dense""",TRUE,1,0.358621213,31.701
3590,161,201,21,"""dense""",TRUE,1,0.368637145,32.404
3591,161,201,21,"""dense""",TRUE,1,0.348213389,27.269
3592,161,201,21,"""dense""",TRUE,1,0.363488324,27.643
3593,161,201,21,"""dense""",TRUE,1,0.329577513,27.625
3594,161,201,21,"""dense""",TRUE,1,0.359157343,26.958
3595,161,201,21,"""dense""",TRUE,1,0.350211187,29
3596,161,201,21,"""dense""",TRUE,1,0.355232527,29.124
3597,161,201,21,"""dense""",TRUE,1,0.3198204,30.201
3598,161,201,21,"""dense""",TRUE,1,0.361567999,30.839
3599,161,201,21,"""dense""",TRUE,1,0.37775658,32.12
3600,161,201,21,"""dense""",TRUE,1,0.334549499,27.422
3601,201,1,1,"""dense""",TRUE,1,0.990305045,3.37
3602,201,1,1,"""dense""",TRUE,1,0.963127482,3.62
3603,201,1,1,"""dense""",TRUE,1,1.058172306,3.268
3604,201,1,1,"""dense""",TRUE,1,1.038580318,3.432
3605,201,1,1,"""dense""",TRUE,1,0.996878614,3.507
3606,201,1,1,"""dense""",TRUE,1,0.994993546,3.744
3607,201,1,1,"""dense""",TRUE,1,1.068602573,3.436
3608,201,1,1,"""dense""",TRUE,1,1.039654874,3.283
3609,201,1,1,"""dense""",TRUE,1,1.041887739,3.5
3610,201,1,1,"""dense""",TRUE,1,1.020491364,3.451
3611,201,1,1,"""dense""",TRUE,1,1.021863598,3.699
3612,201,1,1,"""dense""",TRUE,1,0.991407156,3.456
3613,201,1,1,"""dense""",TRUE,1,0.989637981,3.506
3614,201,1,1,"""dense""",TRUE,1,1.004815592,3.392
3615,201,1,1,"""dense""",TRUE,1,0.988074665,3.471
3616,201,1,1,"""dense""",TRUE,1,1.034131992,3.287
3617,201,1,1,"""dense""",TRUE,1,1.017497397,3.557
3618,201,1,1,"""dense""",TRUE,1,1.013211413,3.429
3619,201,1,1,"""dense""",TRUE,1,1.048299075,3.6
3620,201,1,1,"""dense""",TRUE,1,1.015587151,3.529
3621,201,1,5,"""dense""",TRUE,1,0.510919973,8.856
3622,201,1,5,"""dense""",TRUE,1,0.556465237,8.315
3623,201,1,5,"""dense""",TRUE,1,0.570194792,9.554
3624,201,1,5,"""dense""",TRUE,1,0.554908021,8.021
3625,201,1,5,"""dense""",TRUE,1,0.519408601,8.498
3626,201,1,5,"""dense""",TRUE,1,0.542987313,8.255
3627,201,1,5,"""dense""",TRUE,1,0.526291541,8.875
3628,201,1,5,"""dense""",TRUE,1,0.544220977,8.275
3629,201,1,5,"""dense""",TRUE,1,0.536351826,8.753
3630,201,1,5,"""dense""",TRUE,1,0.535045543,9.065
3631,201,1,5,"""dense""",TRUE,1,0.535479368,9.696
3632,201,1,5,"""dense""",TRUE,1,0.519220873,8.157
3633,201,1,5,"""dense""",TRUE,1,0.570875373,8.194
3634,201,1,5,"""dense""",TRUE,1,0.549413867,8.427
3635,201,1,5,"""dense""",TRUE,1,0.517614617,8.812
3636,201,1,5,"""dense""",TRUE,1,0.521702338,9.701
3637,201,1,5,"""dense""",TRUE,1,0.552168916,8.906
3638,201,1,5,"""dense""",TRUE,1,0.558480355,8.117
3639,201,1,5,"""dense""",TRUE,1,0.529421301,8.9
3640,201,1,5,"""dense""",TRUE,1,0.543579128,9.305
3641,201,1,9,"""dense""",TRUE,1,0.493075679,12.858
3642,201,1,9,"""dense""",TRUE,1,0.477923897,13.147
3643,201,1,9,"""dense""",TRUE,1,0.52859296,13.133
3644,201,1,9,"""dense""",TRUE,1,0.483103881,15.24
3645,201,1,9,"""dense""",TRUE,1,0.503818381,13.918
3646,201,1,9,"""dense""",TRUE,1,0.51160119,14.934
3647,201,1,9,"""dense""",TRUE,1,0.515219548,14.118
3648,201,1,9,"""dense""",TRUE,1,0.503236538,13.049
3649,201,1,9,"""dense""",TRUE,1,0.489391755,13.718
3650,201,1,9,"""dense""",TRUE,1,0.513415549,14.427
3651,201,1,9,"""dense""",TRUE,1,0.525673437,13.09
3652,201,1,9,"""dense""",TRUE,1,0.505358565,13.09
3653,201,1,9,"""dense""",TRUE,1,0.514074397,13.223
3654,201,1,9,"""dense""",TRUE,1,0.511923898,13.95
3655,201,1,9,"""dense""",TRUE,1,0.544720575,15.345
3656,201,1,9,"""dense""",TRUE,1,0.485919583,15.41
3657,201,1,9,"""dense""",TRUE,1,0.509774736,14.213
3658,201,1,9,"""dense""",TRUE,1,0.465252197,13.323
3659,201,1,9,"""dense""",TRUE,1,0.526713148,13.777
3660,201,1,9,"""dense""",TRUE,1,0.510436089,14.694
3661,201,1,13,"""dense""",TRUE,1,0.468834528,17.727
3662,201,1,13,"""dense""",TRUE,1,0.480560253,17.705
3663,201,1,13,"""dense""",TRUE,1,0.501203343,17.947
3664,201,1,13,"""dense""",TRUE,1,0.535527298,18.586
3665,201,1,13,"""dense""",TRUE,1,0.519594014,17.923
3666,201,1,13,"""dense""",TRUE,1,0.478735919,21.002
3667,201,1,13,"""dense""",TRUE,1,0.501857501,19.385
3668,201,1,13,"""dense""",TRUE,1,0.49089353,20.845
3669,201,1,13,"""dense""",TRUE,1,0.511385594,19.013
3670,201,1,13,"""dense""",TRUE,1,0.515682716,19.833
3671,201,1,13,"""dense""",TRUE,1,0.50306107,17.548
3672,201,1,13,"""dense""",TRUE,1,0.509088396,17.843
3673,201,1,13,"""dense""",TRUE,1,0.49214566,18.062
3674,201,1,13,"""dense""",TRUE,1,0.474187963,18.828
3675,201,1,13,"""dense""",TRUE,1,0.483734678,17.879
3676,201,1,13,"""dense""",TRUE,1,0.5172499,19.244
3677,201,1,13,"""dense""",TRUE,1,0.503986569,21.173
3678,201,1,13,"""dense""",TRUE,1,0.523733525,20.994
3679,201,1,13,"""dense""",TRUE,1,0.525687135,18.544
3680,201,1,13,"""dense""",TRUE,1,0.491551292,19.883
3681,201,1,17,"""dense""",TRUE,1,0.513184223,22.342
3682,201,1,17,"""dense""",TRUE,1,0.500514836,22.582
3683,201,1,17,"""dense""",TRUE,1,0.497949494,23.07
3684,201,1,17,"""dense""",TRUE,1,0.504758936,23.862
3685,201,1,17,"""dense""",TRUE,1,0.487558505,22.761
3686,201,1,17,"""dense""",TRUE,1,0.519808062,24.727
3687,201,1,17,"""dense""",TRUE,1,0.485446338,24.076
3688,201,1,17,"""dense""",TRUE,1,0.471226151,26.837
3689,201,1,17,"""dense""",TRUE,1,0.500920517,26.363
3690,201,1,17,"""dense""",TRUE,1,0.491205266,25.164
3691,201,1,17,"""dense""",TRUE,1,0.484524736,22.299
3692,201,1,17,"""dense""",TRUE,1,0.499786454,22.625
3693,201,1,17,"""dense""",TRUE,1,0.494839883,22.822
3694,201,1,17,"""dense""",TRUE,1,0.537950545,23.251
3695,201,1,17,"""dense""",TRUE,1,0.460486311,23.8
3696,201,1,17,"""dense""",TRUE,1,0.496609434,24.259
3697,201,1,17,"""dense""",TRUE,1,0.500307022,23.696
3698,201,1,17,"""dense""",TRUE,1,0.518009801,26.918
3699,201,1,17,"""dense""",TRUE,1,0.497283969,26.536
3700,201,1,17,"""dense""",TRUE,1,0.479410914,25.174
3701,201,1,21,"""dense""",TRUE,1,0.460021711,27.257
3702,201,1,21,"""dense""",TRUE,1,0.541671843,27.418
3703,201,1,21,"""dense""",TRUE,1,0.525137285,27.889
3704,201,1,21,"""dense""",TRUE,1,0.484974459,27.637
3705,201,1,21,"""dense""",TRUE,1,0.470898392,28.878
3706,201,1,21,"""dense""",TRUE,1,0.474738165,28.825
3707,201,1,21,"""dense""",TRUE,1,0.496253139,29.778
3708,201,1,21,"""dense""",TRUE,1,0.546255766,31.943
3709,201,1,21,"""dense""",TRUE,1,0.484833885,30.411
3710,201,1,21,"""dense""",TRUE,1,0.52505351,32.325
3711,201,1,21,"""dense""",TRUE,1,0.501234825,27.122
3712,201,1,21,"""dense""",TRUE,1,0.469387151,27.341
3713,201,1,21,"""dense""",TRUE,1,0.515151569,27.71
3714,201,1,21,"""dense""",TRUE,1,0.481339367,27.551
3715,201,1,21,"""dense""",TRUE,1,0.456081152,28.869
3716,201,1,21,"""dense""",TRUE,1,0.49647111,28.924
3717,201,1,21,"""dense""",TRUE,1,0.514832851,29.82
3718,201,1,21,"""dense""",TRUE,1,0.47064504,31.104
3719,201,1,21,"""dense""",TRUE,1,0.491656374,27.09
3720,201,1,21,"""dense""",TRUE,1,0.473190802,32.159
3721,201,41,1,"""dense""",TRUE,1,1.052139311,3.703
3722,201,41,1,"""dense""",TRUE,1,1.012024226,3.452
3723,201,41,1,"""dense""",TRUE,1,1.033366549,3.588
3724,201,41,1,"""dense""",TRUE,1,1.01314174,3.356
3725,201,41,1,"""dense""",TRUE,1,1.001149631,3.341
3726,201,41,1,"""dense""",TRUE,1,1.034997367,3.441
3727,201,41,1,"""dense""",TRUE,1,1.010711088,3.712
3728,201,41,1,"""dense""",TRUE,1,1.013760058,3.462
3729,201,41,1,"""dense""",TRUE,1,1.03922012,3.388
3730,201,41,1,"""dense""",TRUE,1,1.009785489,3.384
3731,201,41,1,"""dense""",TRUE,1,1.009440165,3.502
3732,201,41,1,"""dense""",TRUE,1,1.030129573,3.411
3733,201,41,1,"""dense""",TRUE,1,1.009941827,3.439
3734,201,41,1,"""dense""",TRUE,1,0.997433516,3.744
3735,201,41,1,"""dense""",TRUE,1,1.002339883,3.483
3736,201,41,1,"""dense""",TRUE,1,1.022510454,3.403
3737,201,41,1,"""dense""",TRUE,1,1.003230115,3.273
3738,201,41,1,"""dense""",TRUE,1,1.009021644,3.32
3739,201,41,1,"""dense""",TRUE,1,1.023431489,3.559
3740,201,41,1,"""dense""",TRUE,1,0.989459701,3.623
3741,201,41,5,"""dense""",TRUE,1,0.475696375,8.274
3742,201,41,5,"""dense""",TRUE,1,0.44857284,8.22
3743,201,41,5,"""dense""",TRUE,1,0.455230848,8.24
3744,201,41,5,"""dense""",TRUE,1,0.48609284,8.758
3745,201,41,5,"""dense""",TRUE,1,0.471456019,8.947
3746,201,41,5,"""dense""",TRUE,1,0.504010158,9.588
3747,201,41,5,"""dense""",TRUE,1,0.46870177,8.708
3748,201,41,5,"""dense""",TRUE,1,0.494598411,8.27
3749,201,41,5,"""dense""",TRUE,1,0.48292619,8.468
3750,201,41,5,"""dense""",TRUE,1,0.513091721,8.363
3751,201,41,5,"""dense""",TRUE,1,0.48566429,8.257
3752,201,41,5,"""dense""",TRUE,1,0.502855203,8.6
3753,201,41,5,"""dense""",TRUE,1,0.460762709,8.781
3754,201,41,5,"""dense""",TRUE,1,0.502966317,8.916
3755,201,41,5,"""dense""",TRUE,1,0.465172361,9.511
3756,201,41,5,"""dense""",TRUE,1,0.455022821,8.534
3757,201,41,5,"""dense""",TRUE,1,0.460310108,9.615
3758,201,41,5,"""dense""",TRUE,1,0.513979159,8.044
3759,201,41,5,"""dense""",TRUE,1,0.494217265,8.19
3760,201,41,5,"""dense""",TRUE,1,0.523273992,8.26
3761,201,41,9,"""dense""",TRUE,1,0.46817742,13.183
3762,201,41,9,"""dense""",TRUE,1,0.483330453,13.916
3763,201,41,9,"""dense""",TRUE,1,0.465449843,14.304
3764,201,41,9,"""dense""",TRUE,1,0.452183989,14.715
3765,201,41,9,"""dense""",TRUE,1,0.440580521,13.857
3766,201,41,9,"""dense""",TRUE,1,0.439077364,15.255
3767,201,41,9,"""dense""",TRUE,1,0.473820566,14.966
3768,201,41,9,"""dense""",TRUE,1,0.424644282,12.952
3769,201,41,9,"""dense""",TRUE,1,0.465049261,12.949
3770,201,41,9,"""dense""",TRUE,1,0.441988971,13.169
3771,201,41,9,"""dense""",TRUE,1,0.489091301,13.088
3772,201,41,9,"""dense""",TRUE,1,0.459003084,13.882
3773,201,41,9,"""dense""",TRUE,1,0.492724154,14.158
3774,201,41,9,"""dense""",TRUE,1,0.477155363,14.468
3775,201,41,9,"""dense""",TRUE,1,0.455360958,13.777
3776,201,41,9,"""dense""",TRUE,1,0.464304466,15.473
3777,201,41,9,"""dense""",TRUE,1,0.469862073,13.003
3778,201,41,9,"""dense""",TRUE,1,0.506366916,15.365
3779,201,41,9,"""dense""",TRUE,1,0.469730589,13.239
3780,201,41,9,"""dense""",TRUE,1,0.470658789,13.308
3781,201,41,13,"""dense""",TRUE,1,0.464963687,18.099
3782,201,41,13,"""dense""",TRUE,1,0.474529077,19.139
3783,201,41,13,"""dense""",TRUE,1,0.456623586,19.278
3784,201,41,13,"""dense""",TRUE,1,0.442544878,18.921
3785,201,41,13,"""dense""",TRUE,1,0.470048644,19.658
3786,201,41,13,"""dense""",TRUE,1,0.437911663,17.672
3787,201,41,13,"""dense""",TRUE,1,0.45825568,17.83
3788,201,41,13,"""dense""",TRUE,1,0.444027237,18.041
3789,201,41,13,"""dense""",TRUE,1,0.46495994,21.062
3790,201,41,13,"""dense""",TRUE,1,0.435777799,20.828
3791,201,41,13,"""dense""",TRUE,1,0.471116186,18.009
3792,201,41,13,"""dense""",TRUE,1,0.465096078,18.825
3793,201,41,13,"""dense""",TRUE,1,0.465438062,19.381
3794,201,41,13,"""dense""",TRUE,1,0.438175092,17.749
3795,201,41,13,"""dense""",TRUE,1,0.43141362,19.15
3796,201,41,13,"""dense""",TRUE,1,0.445331805,20.228
3797,201,41,13,"""dense""",TRUE,1,0.463429665,18.12
3798,201,41,13,"""dense""",TRUE,1,0.456712277,18.365
3799,201,41,13,"""dense""",TRUE,1,0.474870857,21.49
3800,201,41,13,"""dense""",TRUE,1,0.473566444,20.994
3801,201,41,17,"""dense""",TRUE,1,0.442638439,23.353
3802,201,41,17,"""dense""",TRUE,1,0.457842197,24.089
3803,201,41,17,"""dense""",TRUE,1,0.448248101,22.586
3804,201,41,17,"""dense""",TRUE,1,0.501572241,24.381
3805,201,41,17,"""dense""",TRUE,1,0.46414613,23.902
3806,201,41,17,"""dense""",TRUE,1,0.451105353,22.547
3807,201,41,17,"""dense""",TRUE,1,0.455417817,22.767
3808,201,41,17,"""dense""",TRUE,1,0.459548859,25.167
3809,201,41,17,"""dense""",TRUE,1,0.428699295,26.386
3810,201,41,17,"""dense""",TRUE,1,0.43958629,26.761
3811,201,41,17,"""dense""",TRUE,1,0.425003654,22.798
3812,201,41,17,"""dense""",TRUE,1,0.433662236,22.305
3813,201,41,17,"""dense""",TRUE,1,0.439688587,23.76
3814,201,41,17,"""dense""",TRUE,1,0.456191665,22.632
3815,201,41,17,"""dense""",TRUE,1,0.480283128,23.838
3816,201,41,17,"""dense""",TRUE,1,0.459776869,24.608
3817,201,41,17,"""dense""",TRUE,1,0.488476232,22.759
3818,201,41,17,"""dense""",TRUE,1,0.460137253,25.335
3819,201,41,17,"""dense""",TRUE,1,0.426025889,26.391
3820,201,41,17,"""dense""",TRUE,1,0.459188892,26.774
3821,201,41,21,"""dense""",TRUE,1,0.443759021,27.515
3822,201,41,21,"""dense""",TRUE,1,0.417580323,27.269
3823,201,41,21,"""dense""",TRUE,1,0.435349431,29.061
3824,201,41,21,"""dense""",TRUE,1,0.451482914,27.309
3825,201,41,21,"""dense""",TRUE,1,0.439591397,27.74
3826,201,41,21,"""dense""",TRUE,1,0.424488994,28.876
3827,201,41,21,"""dense""",TRUE,1,0.434467781,29.421
3828,201,41,21,"""dense""",TRUE,1,0.43602896,30.458
3829,201,41,21,"""dense""",TRUE,1,0.449225192,31.955
3830,201,41,21,"""dense""",TRUE,1,0.461810028,32.505
3831,201,41,21,"""dense""",TRUE,1,0.471101811,27.654
3832,201,41,21,"""dense""",TRUE,1,0.437648811,27.092
3833,201,41,21,"""dense""",TRUE,1,0.425280993,27.404
3834,201,41,21,"""dense""",TRUE,1,0.433819862,28.931
3835,201,41,21,"""dense""",TRUE,1,0.436981122,27.683
3836,201,41,21,"""dense""",TRUE,1,0.421342799,28.969
3837,201,41,21,"""dense""",TRUE,1,0.449799944,29.791
3838,201,41,21,"""dense""",TRUE,1,0.462850492,30.955
3839,201,41,21,"""dense""",TRUE,1,0.456286381,32.413
3840,201,41,21,"""dense""",TRUE,1,0.437698729,27.748
3841,201,81,1,"""dense""",TRUE,1,1.018544075,3.685
3842,201,81,1,"""dense""",TRUE,1,0.989388839,3.319
3843,201,81,1,"""dense""",TRUE,1,1.010003345,3.565
3844,201,81,1,"""dense""",TRUE,1,0.970738045,3.498
3845,201,81,1,"""dense""",TRUE,1,1.05366592,3.422
3846,201,81,1,"""dense""",TRUE,1,1.015242307,3.747
3847,201,81,1,"""dense""",TRUE,1,0.992173221,3.54
3848,201,81,1,"""dense""",TRUE,1,1.017140537,3.616
3849,201,81,1,"""dense""",TRUE,1,1.039803777,3.261
3850,201,81,1,"""dense""",TRUE,1,1.02702401,3.283
3851,201,81,1,"""dense""",TRUE,1,1.038267126,3.395
3852,201,81,1,"""dense""",TRUE,1,1.040997109,3.84
3853,201,81,1,"""dense""",TRUE,1,0.986438637,3.599
3854,201,81,1,"""dense""",TRUE,1,0.982253815,3.727
3855,201,81,1,"""dense""",TRUE,1,1.041142652,3.533
3856,201,81,1,"""dense""",TRUE,1,1.023463924,3.77
3857,201,81,1,"""dense""",TRUE,1,1.008668065,3.543
3858,201,81,1,"""dense""",TRUE,1,0.991139008,3.872
3859,201,81,1,"""dense""",TRUE,1,1.025440834,3.358
3860,201,81,1,"""dense""",TRUE,1,1.027161174,3.569
3861,201,81,5,"""dense""",TRUE,1,0.46456494,8.764
3862,201,81,5,"""dense""",TRUE,1,0.461607564,8.272
3863,201,81,5,"""dense""",TRUE,1,0.43008055,8.166
3864,201,81,5,"""dense""",TRUE,1,0.430494203,8.965
3865,201,81,5,"""dense""",TRUE,1,0.474785546,8.83
3866,201,81,5,"""dense""",TRUE,1,0.453554919,8.457
3867,201,81,5,"""dense""",TRUE,1,0.452749347,9.253
