"BehaviorSpace results (NetLogo 5.3)"
"Bees.nlogo"
"R sparse testing"
"02/26/2016 16:27:37:768 -0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-500","500","-500","500"
"[run number]","c1_mult","c2_mult","patchiness","resource_density","calc_R","[step]","R","timer"
"4605","1201","601","1","""sparse""","true","1","0.8897220479836945","2.852"
"4606","1201","601","1","""sparse""","true","1","1.0849987834617878","2.936"
"4597","1201","451","21","""sparse""","true","1","0.5614563946009683","29.063"
"4607","1201","601","1","""sparse""","true","1","0.9984283796939906","2.791"
"4608","1201","601","1","""sparse""","true","1","1.0577862984462003","3.191"
"4609","1201","601","1","""sparse""","true","1","1.1645261893069698","3.233"
"4598","1201","451","21","""sparse""","true","1","0.8383915521473828","27.678"
"4610","1201","601","1","""sparse""","true","1","1.1452527579697709","3.298"
"4599","1201","451","21","""sparse""","true","1","0.6818499412152166","29.98"
"4600","1201","451","21","""sparse""","true","1","0.6586581238905619","31.315"
"4611","1201","601","6","""sparse""","true","1","0.7536498903204394","8.981"
"4614","1201","601","6","""sparse""","true","1","0.8228780143919602","8.833"
"4612","1201","601","6","""sparse""","true","1","0.6863776003276676","9.172"
"4613","1201","601","6","""sparse""","true","1","0.47291661785863165","9.847"
"4615","1201","601","6","""sparse""","true","1","0.6873006227762021","9.463"
"4617","1201","601","6","""sparse""","true","1","0.8415155282140951","9.113"
"4616","1201","601","6","""sparse""","true","1","0.876209686868546","9.647"
"4618","1201","601","6","""sparse""","true","1","0.9490981324319997","9.852"
"4619","1201","601","6","""sparse""","true","1","0.711576266373194","10.051"
"4620","1201","601","6","""sparse""","true","1","0.6529148610805035","10.42"
"4621","1201","601","11","""sparse""","true","1","0.5011642805656336","14.725"
"4622","1201","601","11","""sparse""","true","1","0.649020213208552","14.463"
"4623","1201","601","11","""sparse""","true","1","0.5924710448391903","15.108"
"4624","1201","601","11","""sparse""","true","1","0.6729857864516521","16.265"
"4626","1201","601","11","""sparse""","true","1","0.9203085636989281","15.413"
"4625","1201","601","11","""sparse""","true","1","1.219573288542177","15.954"
"4627","1201","601","11","""sparse""","true","1","0.6424743537194835","16.206"
"4628","1201","601","11","""sparse""","true","1","0.6549722079720952","16.648"
"4629","1201","601","11","""sparse""","true","1","0.8002821668929403","16.384"
"4630","1201","601","11","""sparse""","true","1","0.9524348085416682","17.311"
"4632","1201","601","16","""sparse""","true","1","0.725102589781959","20.218"
"4631","1201","601","16","""sparse""","true","1","0.6271112607033391","20.542"
"4633","1201","601","16","""sparse""","true","1","0.845540488927773","20.941"
"4635","1201","601","16","""sparse""","true","1","0.7046680908260045","21.347"
"4634","1201","601","16","""sparse""","true","1","0.8267317834397271","22.741"
"4636","1201","601","16","""sparse""","true","1","0.731930598550313","22.016"
"4637","1201","601","16","""sparse""","true","1","0.8507748461304899","22.013"
"4638","1201","601","16","""sparse""","true","1","0.8130101510027508","23.317"
"4639","1201","601","16","""sparse""","true","1","0.9101269763112028","23.205"
"4640","1201","601","16","""sparse""","true","1","0.673557964008753","24.142"
"4641","1201","601","21","""sparse""","true","1","1.260446693283887","25.943"
"4642","1201","601","21","""sparse""","true","1","0.8379923734469433","26.43"
"4643","1201","601","21","""sparse""","true","1","0.6866526369044458","26.949"
"4651","1201","751","1","""sparse""","true","1","1.0786098020500128","2.809"
"4652","1201","751","1","""sparse""","true","1","1.1086556310385387","2.857"
"4653","1201","751","1","""sparse""","true","1","1.2625426832164934","2.904"
"4654","1201","751","1","""sparse""","true","1","0.932744828551323","2.812"
"4644","1201","601","21","""sparse""","true","1","0.772691875653874","27.55"
"4655","1201","751","1","""sparse""","true","1","1.2211393339194672","2.915"
"4645","1201","601","21","""sparse""","true","1","0.7027682431602589","29.06"
"4646","1201","601","21","""sparse""","true","1","0.9718244872708426","28.591"
"4656","1201","751","1","""sparse""","true","1","0.8938733628304648","3.005"
"4657","1201","751","1","""sparse""","true","1","1.0191077810875848","2.865"
"4647","1201","601","21","""sparse""","true","1","0.755831227122068","28.622"
"4659","1201","751","1","""sparse""","true","1","0.8421067753486328","2.815"
"4658","1201","751","1","""sparse""","true","1","1.2712302669064286","2.899"
"4660","1201","751","1","""sparse""","true","1","1.063411496466416","3.021"
"4648","1201","601","21","""sparse""","true","1","0.7025366794920943","29.698"
"4649","1201","601","21","""sparse""","true","1","0.6506968175709926","29.801"
"4662","1201","751","6","""sparse""","true","1","0.6132875698968155","9.022"
"4663","1201","751","6","""sparse""","true","1","0.8271391360917278","8.755"
"4661","1201","751","6","""sparse""","true","1","0.7536109819305603","9.472"
"4665","1201","751","6","""sparse""","true","1","0.7928889259434647","8.846"
"4664","1201","751","6","""sparse""","true","1","1.0804920269210285","9.466"
"4666","1201","751","6","""sparse""","true","1","0.6293351762005479","9.159"
"4650","1201","601","21","""sparse""","true","1","0.5427280159074089","31.126"
"4667","1201","751","6","""sparse""","true","1","0.6719520277529242","9.937"
"4668","1201","751","6","""sparse""","true","1","0.639621902414541","9.969"
"4669","1201","751","6","""sparse""","true","1","0.6633244866528208","9.886"
"4670","1201","751","6","""sparse""","true","1","1.0483414796295778","9.233"
"4671","1201","751","11","""sparse""","true","1","0.5403544061370933","14.61"
"4673","1201","751","11","""sparse""","true","1","0.6191724823996889","14.844"
"4672","1201","751","11","""sparse""","true","1","0.5869028199921661","15.996"
"4675","1201","751","11","""sparse""","true","1","0.8204308938022921","15.459"
"4674","1201","751","11","""sparse""","true","1","0.6652923595297873","16.041"
"4677","1201","751","11","""sparse""","true","1","0.5985101009485017","16.121"
"4676","1201","751","11","""sparse""","true","1","0.7491793534853688","17.194"
"4678","1201","751","11","""sparse""","true","1","0.7658416789844538","16.657"
"4679","1201","751","11","""sparse""","true","1","0.7175785106551215","16.462"
"4680","1201","751","11","""sparse""","true","1","0.6771996736202833","15.041"
"4681","1201","751","16","""sparse""","true","1","0.9502259666947069","20.259"
"4682","1201","751","16","""sparse""","true","1","0.9983893646106121","20.483"
"4684","1201","751","16","""sparse""","true","1","0.8390762376610117","21.3"
"4683","1201","751","16","""sparse""","true","1","0.7691115051216326","22.204"
"4685","1201","751","16","""sparse""","true","1","0.7390531379809359","22.08"
"4686","1201","751","16","""sparse""","true","1","0.7900969050996849","23.006"
"4687","1201","751","16","""sparse""","true","1","0.5646291693439779","24.08"
"4690","1201","751","16","""sparse""","true","1","0.6130580682241876","20.828"
"4688","1201","751","16","""sparse""","true","1","0.391669314609041","23.014"
"4689","1201","751","16","""sparse""","true","1","0.6132030188292229","22.97"
"4691","1201","751","21","""sparse""","true","1","0.6260478606923456","25.865"
"4692","1201","751","21","""sparse""","true","1","0.631021279090108","26.298"
"4701","1201","901","1","""sparse""","true","1","1.0820143399168753","2.793"
"4693","1201","751","21","""sparse""","true","1","0.9152681751141222","27.496"
"4702","1201","901","1","""sparse""","true","1","1.0354193041239863","2.912"
"4703","1201","901","1","""sparse""","true","1","0.846378991536417","2.871"
"4694","1201","751","21","""sparse""","true","1","0.6912765332758174","28.728"
"4695","1201","751","21","""sparse""","true","1","0.6290091395712695","28.556"
"4705","1201","901","1","""sparse""","true","1","1.0259711342362743","2.821"
"4704","1201","901","1","""sparse""","true","1","0.9826606743727083","2.882"
"4706","1201","901","1","""sparse""","true","1","0.9959699992999219","2.768"
"4707","1201","901","1","""sparse""","true","1","0.9891955217860218","3.013"
"4708","1201","901","1","""sparse""","true","1","1.0515660168400582","3.248"
"4709","1201","901","1","""sparse""","true","1","1.1557479146901473","2.955"
"4710","1201","901","1","""sparse""","true","1","1.0698805063680847","3.068"
"4698","1201","751","21","""sparse""","true","1","0.3770402672626546","26.968"
"4696","1201","751","21","""sparse""","true","1","0.7848555040003641","29.288"
"4699","1201","751","21","""sparse""","true","1","0.4314243307509905","29.533"
"4697","1201","751","21","""sparse""","true","1","0.734214706632734","30.956"
"4700","1201","751","21","""sparse""","true","1","0.5953620041959925","29.496"
"4711","1201","901","6","""sparse""","true","1","0.6264152682600423","8.855"
"4712","1201","901","6","""sparse""","true","1","0.914023639918376","9.809"
"4714","1201","901","6","""sparse""","true","1","0.9099835315659638","8.806"
"4713","1201","901","6","""sparse""","true","1","0.9276998677727301","9.499"
"4715","1201","901","6","""sparse""","true","1","0.8306896321677156","9.147"
"4716","1201","901","6","""sparse""","true","1","0.859530447367825","9.079"
"4717","1201","901","6","""sparse""","true","1","0.7657611149660509","9.54"
"4718","1201","901","6","""sparse""","true","1","0.4741324820148777","10.063"
"4720","1201","901","6","""sparse""","true","1","0.7648930858187133","10.054"
"4719","1201","901","6","""sparse""","true","1","0.3840401664388649","10.558"
"4721","1201","901","11","""sparse""","true","1","0.646105097153569","14.52"
"4723","1201","901","11","""sparse""","true","1","0.907634518573917","14.721"
"4726","1201","901","11","""sparse""","true","1","0.6847328316721732","15.032"
"4725","1201","901","11","""sparse""","true","1","0.8238165428472521","15.274"
"4722","1201","901","11","""sparse""","true","1","0.6072824563226917","15.855"
"4724","1201","901","11","""sparse""","true","1","0.6911330608630875","15.838"
"4727","1201","901","11","""sparse""","true","1","0.9221096170634","16.342"
"4728","1201","901","11","""sparse""","true","1","0.40396948332174976","16.538"
"4729","1201","901","11","""sparse""","true","1","1.0391299373218452","16.435"
"4730","1201","901","11","""sparse""","true","1","0.4063867912615082","17.395"
"4731","1201","901","16","""sparse""","true","1","0.7348082025449443","20.232"
"4732","1201","901","16","""sparse""","true","1","0.6358055012050331","20.703"
"4733","1201","901","16","""sparse""","true","1","0.8641457026717397","21.192"
"4734","1201","901","16","""sparse""","true","1","0.5892567766219895","21.416"
"4735","1201","901","16","""sparse""","true","1","0.6364099625337243","22.23"
"4736","1201","901","16","""sparse""","true","1","0.831466598392014","22.473"
"4737","1201","901","16","""sparse""","true","1","0.9701072008342764","22.77"
"4738","1201","901","16","""sparse""","true","1","0.6999590165932466","23.23"
"4739","1201","901","16","""sparse""","true","1","0.590974801148333","23.135"
"4740","1201","901","16","""sparse""","true","1","0.5983173420404675","24.115"
"4741","1201","901","21","""sparse""","true","1","0.7481682650920688","25.947"
"4742","1201","901","21","""sparse""","true","1","0.7918469896769338","26.281"
"4751","1201","1051","1","""sparse""","true","1","0.9801836417351047","2.871"
"4743","1201","901","21","""sparse""","true","1","0.8471384569288326","26.951"
"4744","1201","901","21","""sparse""","true","1","0.6449997119803418","27.45"
"4753","1201","1051","1","""sparse""","true","1","0.8862361459135047","2.795"
"4752","1201","1051","1","""sparse""","true","1","1.1989691575001657","2.844"
"4745","1201","901","21","""sparse""","true","1","0.6444191606369742","28.448"
"4754","1201","1051","1","""sparse""","true","1","1.0974532019582404","3.016"
"4746","1201","901","21","""sparse""","true","1","0.771870293988479","28.698"
"4756","1201","1051","1","""sparse""","true","1","1.0028786102043314","2.899"
"4757","1201","1051","1","""sparse""","true","1","1.0743730915636898","2.927"
"4755","1201","1051","1","""sparse""","true","1","0.9911060739496946","3.042"
"4758","1201","1051","1","""sparse""","true","1","1.2318036765506784","2.952"
"4747","1201","901","21","""sparse""","true","1","0.5776583727394214","29.15"
"4759","1201","1051","1","""sparse""","true","1","1.041829686491275","2.871"
"4760","1201","1051","1","""sparse""","true","1","0.9372368209489474","3.004"
"4748","1201","901","21","""sparse""","true","1","0.756798174710554","29.947"
"4749","1201","901","21","""sparse""","true","1","0.3981253222123395","29.833"
"4761","1201","1051","6","""sparse""","true","1","0.6678545517472931","8.712"
"4762","1201","1051","6","""sparse""","true","1","0.6453785227606562","8.831"
"4763","1201","1051","6","""sparse""","true","1","0.7458198813898782","9.175"
"4750","1201","901","21","""sparse""","true","1","0.6578715923725859","31.002"
"4766","1201","1051","6","""sparse""","true","1","0.9150854860948825","9.021"
"4764","1201","1051","6","""sparse""","true","1","0.7763381731254415","9.534"
"4765","1201","1051","6","""sparse""","true","1","0.9422920079287196","9.711"
"4767","1201","1051","6","""sparse""","true","1","0.8282059174313651","9.629"
"4768","1201","1051","6","""sparse""","true","1","0.9273566858836043","9.895"
"4769","1201","1051","6","""sparse""","true","1","0.7981853975259532","9.805"
"4770","1201","1051","6","""sparse""","true","1","0.9195448836933561","8.643"
"4771","1201","1051","11","""sparse""","true","1","0.5982693133349665","14.786"
"4772","1201","1051","11","""sparse""","true","1","0.9171489965255711","15.352"
"4774","1201","1051","11","""sparse""","true","1","0.7024421667939905","15.001"
"4775","1201","1051","11","""sparse""","true","1","0.8012620545823045","15.668"
"4776","1201","1051","11","""sparse""","true","1","0.8816944483276","16.116"
"4773","1201","1051","11","""sparse""","true","1","0.5970907361716977","17.381"
"4777","1201","1051","11","""sparse""","true","1","0.6510537819336942","15.843"
"4780","1201","1051","11","""sparse""","true","1","1.0983918842075289","14.572"
"4778","1201","1051","11","""sparse""","true","1","0.6172698113439505","16.626"
"4779","1201","1051","11","""sparse""","true","1","0.6327034136790414","16.735"
"4781","1201","1051","16","""sparse""","true","1","0.5446400456864627","20.539"
"4782","1201","1051","16","""sparse""","true","1","0.8163898497614932","21.472"
"4783","1201","1051","16","""sparse""","true","1","0.654637057135066","21.139"
"4784","1201","1051","16","""sparse""","true","1","0.5204892326944276","22.064"
"4785","1201","1051","16","""sparse""","true","1","0.6247422493707041","22.822"
"4787","1201","1051","16","""sparse""","true","1","0.7585366453336353","22.549"
"4786","1201","1051","16","""sparse""","true","1","0.6535099010818911","24.308"
"4788","1201","1051","16","""sparse""","true","1","0.5430553715309584","20.251"
"4789","1201","1051","16","""sparse""","true","1","0.741012141457008","23.481"
"4790","1201","1051","16","""sparse""","true","1","0.650572686727512","23.234"
"4791","1201","1051","21","""sparse""","true","1","0.7990129787693006","26.334"
"4792","1201","1051","21","""sparse""","true","1","0.715407962377759","27.44"
"4801","1201","1201","1","""sparse""","true","1","0.9900178848529008","2.845"
"4793","1201","1051","21","""sparse""","true","1","0.7010709981287407","26.883"
"4803","1201","1201","1","""sparse""","true","1","1.2058314133521753","2.817"
"4802","1201","1201","1","""sparse""","true","1","1.1344195224441618","2.906"
"4804","1201","1201","1","""sparse""","true","1","0.9811748289242792","2.871"
"4794","1201","1051","21","""sparse""","true","1","0.6730088919999608","28.269"
"4798","1201","1051","21","""sparse""","true","1","0.6876760190191756","25.629"
"4795","1201","1051","21","""sparse""","true","1","0.44713993171045385","28.77"
"4805","1201","1201","1","""sparse""","true","1","0.9892363012190106","2.812"
"4806","1201","1201","1","""sparse""","true","1","0.889720849325426","2.881"
"4796","1201","1051","21","""sparse""","true","1","0.5716928932091447","28.677"
"4807","1201","1201","1","""sparse""","true","1","1.1133057694347945","3.081"
"4809","1201","1201","1","""sparse""","true","1","0.9021488411083485","2.917"
"4808","1201","1201","1","""sparse""","true","1","1.063794617242159","3.143"
"4810","1201","1201","1","""sparse""","true","1","1.5557348375105189","3.26"
"4797","1201","1051","21","""sparse""","true","1","0.3816612608083496","31.052"
"4799","1201","1051","21","""sparse""","true","1","0.5178600216244131","29.748"
"4800","1201","1051","21","""sparse""","true","1","0.5205167490672085","29.543"
"4811","1201","1201","6","""sparse""","true","1","0.4193247806153847","9.056"
"4812","1201","1201","6","""sparse""","true","1","0.5388433861657945","9.382"
"4814","1201","1201","6","""sparse""","true","1","0.7647596032090596","9.047"
"4813","1201","1201","6","""sparse""","true","1","1.0431162829373153","9.739"
"4815","1201","1201","6","""sparse""","true","1","0.5242777272502837","8.674"
"4816","1201","1201","6","""sparse""","true","1","0.4368137536299246","9.45"
"4817","1201","1201","6","""sparse""","true","1","0.8361653722559825","9.681"
"4818","1201","1201","6","""sparse""","true","1","0.669545392398851","10.56"
"4819","1201","1201","6","""sparse""","true","1","0.6199533424571689","10.01"
"4820","1201","1201","6","""sparse""","true","1","0.8343813152559144","9.958"
"4821","1201","1201","11","""sparse""","true","1","0.4109281522543548","14.704"
"4825","1201","1201","11","""sparse""","true","1","0.48217818948337937","14.459"
"4822","1201","1201","11","""sparse""","true","1","0.7009192693649869","15.242"
"4823","1201","1201","11","""sparse""","true","1","0.6221766043196598","14.989"
"4824","1201","1201","11","""sparse""","true","1","0.907573193082411","16.164"
"4826","1201","1201","11","""sparse""","true","1","0.690921297835856","15.839"
"4827","1201","1201","11","""sparse""","true","1","0.5358325935289774","16.095"
"4828","1201","1201","11","""sparse""","true","1","0.6564179797959827","17.341"
"4829","1201","1201","11","""sparse""","true","1","0.7387187476617985","16.408"
"4830","1201","1201","11","""sparse""","true","1","0.6409105223062537","16.396"
"4831","1201","1201","16","""sparse""","true","1","0.41995211776059455","20.505"
"4832","1201","1201","16","""sparse""","true","1","0.3713360888127108","20.347"
"4834","1201","1201","16","""sparse""","true","1","0.5479283052015513","20.967"
"4833","1201","1201","16","""sparse""","true","1","0.5570024464453184","21.445"
"4835","1201","1201","16","""sparse""","true","1","0.5556964081257987","22.322"
"4836","1201","1201","16","""sparse""","true","1","0.7720286521647804","21.929"
"4837","1201","1201","16","""sparse""","true","1","0.5989940183482677","22.626"
"4838","1201","1201","16","""sparse""","true","1","0.43835092141797016","24.197"
"4839","1201","1201","16","""sparse""","true","1","0.636817771630649","22.83"
"4840","1201","1201","16","""sparse""","true","1","0.6482049620082174","23.026"
"4841","1201","1201","21","""sparse""","true","1","0.4682964037532068","26.334"
"4842","1201","1201","21","""sparse""","true","1","0.6910231830659102","25.848"
"4843","1201","1201","21","""sparse""","true","1","0.7513339233316038","26.996"
"4851","1201","1351","1","""sparse""","true","1","0.9145514206121331","2.789"
"4852","1201","1351","1","""sparse""","true","1","1.022885182249148","2.762"
"4844","1201","1201","21","""sparse""","true","1","0.5949218511227706","27.46"
"4853","1201","1351","1","""sparse""","true","1","1.0832783072773038","2.991"
"4855","1201","1351","1","""sparse""","true","1","1.1802063087256744","2.865"
"4854","1201","1351","1","""sparse""","true","1","1.2605199259917366","2.916"
"4846","1201","1201","21","""sparse""","true","1","0.5230581330514142","28.018"
"4856","1201","1351","1","""sparse""","true","1","1.1171405265524958","2.994"
"4845","1201","1201","21","""sparse""","true","1","0.8546548755004346","28.33"
"4857","1201","1351","1","""sparse""","true","1","1.2554030118671669","2.917"
"4858","1201","1351","1","""sparse""","true","1","1.107719821384519","2.846"
"4859","1201","1351","1","""sparse""","true","1","0.7678694845921746","2.892"
"4860","1201","1351","1","""sparse""","true","1","0.9369583023983075","2.993"
"4847","1201","1201","21","""sparse""","true","1","0.557902614476356","29.158"
"4849","1201","1201","21","""sparse""","true","1","0.5855479856819792","29.714"
"4850","1201","1201","21","""sparse""","true","1","0.5694424027753014","29.626"
"4861","1201","1351","6","""sparse""","true","1","0.9157674563692658","9.211"
"4862","1201","1351","6","""sparse""","true","1","0.688677874315039","9.513"
"4848","1201","1201","21","""sparse""","true","1","0.6603686123597922","30.978"
"4863","1201","1351","6","""sparse""","true","1","0.9687651892504324","9.104"
"4864","1201","1351","6","""sparse""","true","1","0.742660665983685","8.683"
"4865","1201","1351","6","""sparse""","true","1","0.5920760673877034","8.865"
"4866","1201","1351","6","""sparse""","true","1","0.6698776557405957","9.713"
"4867","1201","1351","6","""sparse""","true","1","0.5889187746776733","9.877"
"4870","1201","1351","6","""sparse""","true","1","0.859804323828346","9.312"
"4868","1201","1351","6","""sparse""","true","1","0.6168975939991539","9.955"
"4869","1201","1351","6","""sparse""","true","1","0.6895632543476649","9.911"
"4871","1201","1351","11","""sparse""","true","1","0.7673095820995447","16.111"
"4874","1201","1351","11","""sparse""","true","1","0.5885303464170712","14.612"
"4873","1201","1351","11","""sparse""","true","1","0.6063788226646397","15.156"
"4875","1201","1351","11","""sparse""","true","1","0.5951863746907773","14.876"
"4872","1201","1351","11","""sparse""","true","1","0.7066221150050529","17.323"
"4876","1201","1351","11","""sparse""","true","1","0.6374954000809012","15.598"
"4877","1201","1351","11","""sparse""","true","1","0.687960779345098","16.387"
"4878","1201","1351","11","""sparse""","true","1","0.49700845437915475","15.277"
"4880","1201","1351","11","""sparse""","true","1","0.5705200124291337","16.456"
"4879","1201","1351","11","""sparse""","true","1","0.9081742613299346","16.508"
"4882","1201","1351","16","""sparse""","true","1","0.6759870558308443","20.249"
"4884","1201","1351","16","""sparse""","true","1","0.7781726032010833","20.497"
"4883","1201","1351","16","""sparse""","true","1","0.44293316919724274","20.981"
"4881","1201","1351","16","""sparse""","true","1","0.7171954247435728","22.116"
"4886","1201","1351","16","""sparse""","true","1","1.1902741897849858","22.544"
"4885","1201","1351","16","""sparse""","true","1","0.5656607999973414","24.366"
"4887","1201","1351","16","""sparse""","true","1","0.5435608803351025","22.497"
"4888","1201","1351","16","""sparse""","true","1","0.4483169677563522","21.329"
"4889","1201","1351","16","""sparse""","true","1","0.6901676681988258","23.098"
"4890","1201","1351","16","""sparse""","true","1","0.6071858375732492","23.157"
"4891","1201","1351","21","""sparse""","true","1","0.8780251902651269","25.856"
"4892","1201","1351","21","""sparse""","true","1","0.546904927798571","26.329"
"4893","1201","1351","21","""sparse""","true","1","0.5060860168137059","26.855"
"4901","1201","1501","1","""sparse""","true","1","0.9647287613708513","2.946"
"4894","1201","1351","21","""sparse""","true","1","1.0001866506031463","28.715"
"4902","1201","1501","1","""sparse""","true","1","1.269336893513148","2.919"
"4903","1201","1501","1","""sparse""","true","1","1.1648210333969204","2.923"
"4904","1201","1501","1","""sparse""","true","1","1.0489365389073957","2.815"
"4895","1201","1351","21","""sparse""","true","1","0.5816728128067857","28.23"
"4906","1201","1501","1","""sparse""","true","1","0.9783291465916041","2.814"
"4905","1201","1501","1","""sparse""","true","1","0.9394117059615847","3.008"
"4907","1201","1501","1","""sparse""","true","1","0.9566006736522139","2.902"
"4908","1201","1501","1","""sparse""","true","1","1.0054177013933723","2.946"
"4897","1201","1351","21","""sparse""","true","1","0.6059949768716812","29.162"
"4896","1201","1351","21","""sparse""","true","1","0.42568823022872","31.051"
"4909","1201","1501","1","""sparse""","true","1","1.083215351402072","3.15"
"4910","1201","1501","1","""sparse""","true","1","1.0730906764422687","2.966"
"4898","1201","1351","21","""sparse""","true","1","0.4177074418317996","27.532"
"4899","1201","1351","21","""sparse""","true","1","0.45291327553434546","29.95"
"4900","1201","1351","21","""sparse""","true","1","0.5427399182951226","29.965"
"4911","1201","1501","6","""sparse""","true","1","0.6303699983823449","9.663"
"4912","1201","1501","6","""sparse""","true","1","0.7200909060865408","9.238"
"4913","1201","1501","6","""sparse""","true","1","0.806825962244504","8.7"
"4917","1201","1501","6","""sparse""","true","1","0.5116687845610236","8.835"
"4914","1201","1501","6","""sparse""","true","1","0.5528621871826267","9.727"
"4918","1201","1501","6","""sparse""","true","1","0.5228016159473717","9.162"
"4916","1201","1501","6","""sparse""","true","1","0.5708223357035183","9.461"
"4915","1201","1501","6","""sparse""","true","1","0.6337088350181076","10.318"
"4919","1201","1501","6","""sparse""","true","1","0.6828849205278114","9.896"
"4920","1201","1501","6","""sparse""","true","1","0.5287991034767473","10.007"
"4923","1201","1501","11","""sparse""","true","1","0.5402278523710128","14.487"
"4922","1201","1501","11","""sparse""","true","1","0.4982424371844392","15.029"
"4921","1201","1501","11","""sparse""","true","1","0.6558730923561884","15.676"
"4924","1201","1501","11","""sparse""","true","1","0.638994379227052","14.828"
"4926","1201","1501","11","""sparse""","true","1","0.3973891822111466","15.398"
"4925","1201","1501","11","""sparse""","true","1","0.6284853939848565","16.125"
"4927","1201","1501","11","""sparse""","true","1","0.41467748100217194","15.749"
"4928","1201","1501","11","""sparse""","true","1","0.5053972292031934","17.25"
"4929","1201","1501","11","""sparse""","true","1","0.8286716159343895","16.503"
"4930","1201","1501","11","""sparse""","true","1","0.30873792818585427","16.559"
"4931","1201","1501","16","""sparse""","true","1","0.35811584262998886","20.196"
"4932","1201","1501","16","""sparse""","true","1","0.6370088639630159","21.051"
"4934","1201","1501","16","""sparse""","true","1","0.7002810009843317","20.655"
"4933","1201","1501","16","""sparse""","true","1","0.6802430885731693","22.119"
"4935","1201","1501","16","""sparse""","true","1","0.5276192096821305","21.362"
"4937","1201","1501","16","""sparse""","true","1","0.8183657737855331","21.805"
"4936","1201","1501","16","""sparse""","true","1","0.6213401805109066","22.299"
"4938","1201","1501","16","""sparse""","true","1","0.8006650562184369","24.266"
"4939","1201","1501","16","""sparse""","true","1","0.7503644551783236","23.247"
"4940","1201","1501","16","""sparse""","true","1","0.46212252619387906","23.042"
"4941","1201","1501","21","""sparse""","true","1","0.9774132548108763","25.81"
"4942","1201","1501","21","""sparse""","true","1","0.4478153533276857","26.896"
"4943","1201","1501","21","""sparse""","true","1","0.6748506269508721","26.326"
"4951","1351","1","1","""sparse""","true","1","0.9886602161589266","2.804"
"4952","1351","1","1","""sparse""","true","1","0.9967897890903098","2.9"
"4945","1201","1501","21","""sparse""","true","1","0.4306529240221199","27.387"
"4944","1201","1501","21","""sparse""","true","1","0.37578374215061056","28.697"
"4953","1351","1","1","""sparse""","true","1","1.2550774249262078","2.825"
"4954","1351","1","1","""sparse""","true","1","1.0427638090059024","2.772"
"4946","1201","1501","21","""sparse""","true","1","0.45251094428251293","28.468"
"4955","1351","1","1","""sparse""","true","1","0.9532258891161294","3.048"
"4956","1351","1","1","""sparse""","true","1","0.8321788679310916","3.042"
"4957","1351","1","1","""sparse""","true","1","1.0753458153484627","3.111"
"4947","1201","1501","21","""sparse""","true","1","0.3941405852214948","29.114"
"4958","1351","1","1","""sparse""","true","1","1.0386597613548552","2.948"
"4959","1351","1","1","""sparse""","true","1","1.084387564517309","2.923"
"4960","1351","1","1","""sparse""","true","1","0.9683174134661491","2.981"
"4948","1201","1501","21","""sparse""","true","1","0.5587499214623665","30.952"
"4949","1201","1501","21","""sparse""","true","1","0.48450196262416606","29.589"
"4950","1201","1501","21","""sparse""","true","1","0.44135775936583294","29.855"
"4961","1351","1","6","""sparse""","true","1","0.8085520094346718","9.036"
"4966","1351","1","6","""sparse""","true","1","1.0377999329602825","8.621"
"4965","1351","1","6","""sparse""","true","1","0.5790178071357591","8.756"
"4962","1351","1","6","""sparse""","true","1","1.1183005683790286","9.117"
"4963","1351","1","6","""sparse""","true","1","0.7748081250890253","9.432"
"4964","1351","1","6","""sparse""","true","1","0.8305633475472776","9.498"
"4967","1351","1","6","""sparse""","true","1","0.8761812758006932","9.596"
"4968","1351","1","6","""sparse""","true","1","0.9154603323886547","10.364"
"4969","1351","1","6","""sparse""","true","1","0.7791432772706566","9.847"
"4970","1351","1","6","""sparse""","true","1","0.9851181202902303","9.987"
"4972","1351","1","11","""sparse""","true","1","0.9933053975849079","14.375"
"4971","1351","1","11","""sparse""","true","1","1.1163121142246946","15.041"
"4973","1351","1","11","""sparse""","true","1","0.9820329355415565","14.72"
"4974","1351","1","11","""sparse""","true","1","0.7750211410961143","15.32"
"4975","1351","1","11","""sparse""","true","1","1.1191070770890348","16.028"
"4976","1351","1","11","""sparse""","true","1","0.5584290574681255","16.165"
"4977","1351","1","11","""sparse""","true","1","0.7101502643365272","15.61"
"4978","1351","1","11","""sparse""","true","1","0.7662301580474927","17.315"
"4979","1351","1","11","""sparse""","true","1","0.7728829114167406","16.45"
"4980","1351","1","11","""sparse""","true","1","0.814865552143266","16.556"
"4981","1351","1","16","""sparse""","true","1","0.6426673118360304","20.297"
"4983","1351","1","16","""sparse""","true","1","1.2973626866957364","20.504"
"4982","1351","1","16","""sparse""","true","1","0.7428285472962711","21.043"
"4984","1351","1","16","""sparse""","true","1","1.0333893456837937","21.418"
"4985","1351","1","16","""sparse""","true","1","0.6189126750997974","22.203"
"4986","1351","1","16","""sparse""","true","1","0.8665469795229914","22.988"
"4987","1351","1","16","""sparse""","true","1","0.561438934627412","22.373"
"4989","1351","1","16","""sparse""","true","1","0.8821780403744784","23.163"
"4988","1351","1","16","""sparse""","true","1","0.7519880703081403","24.077"
"4990","1351","1","16","""sparse""","true","1","0.7669946108011435","23.082"
"4991","1351","1","21","""sparse""","true","1","0.790424080792745","25.925"
