BehaviorSpace results (NetLogo 5.3),,,,,,,
Bees-pre.nlogo,,,,,,,
R sparse testing,,,,,,,
03/04/2016 12:55:38:689 -0800,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,
8807,1351,1301,16,"""sparse""",1,0.774238206,24.583
8808,1351,1301,16,"""sparse""",1,0.541901334,25.585
8809,1351,1301,16,"""sparse""",1,0.542068792,24.215
8810,1351,1301,16,"""sparse""",1,0.99856834,29.625
8811,1351,1301,19,"""sparse""",1,0.587519827,26.696
8812,1351,1301,19,"""sparse""",1,0.36378993,27.157
8813,1351,1301,19,"""sparse""",1,0.648352054,27.204
8814,1351,1301,19,"""sparse""",1,0.633945234,26.084
8815,1351,1301,19,"""sparse""",1,0.423872574,28.53
8816,1351,1301,19,"""sparse""",1,0.81427482,29.241
8817,1351,1301,19,"""sparse""",1,0.581611391,28.661
8818,1351,1301,19,"""sparse""",1,0.838884724,28.682
8819,1351,1301,19,"""sparse""",1,0.590827377,29.437
8820,1351,1301,19,"""sparse""",1,0.697798506,34.906
8821,1351,1351,1,"""sparse""",1,0.960094553,3.086
8822,1351,1351,1,"""sparse""",1,1.123008069,3.149
8823,1351,1351,1,"""sparse""",1,1.074516034,3.295
8824,1351,1351,1,"""sparse""",1,0.937774149,3.175
8825,1351,1351,1,"""sparse""",1,1.037684767,3.168
8826,1351,1351,1,"""sparse""",1,1.048061223,3.048
8827,1351,1351,1,"""sparse""",1,0.962060712,3.162
8828,1351,1351,1,"""sparse""",1,0.914437311,3.359
8829,1351,1351,1,"""sparse""",1,0.990093285,3.147
8830,1351,1351,1,"""sparse""",1,0.992785898,3.332
8831,1351,1351,4,"""sparse""",1,0.714927863,7.498
8832,1351,1351,4,"""sparse""",1,0.779516496,7.782
8833,1351,1351,4,"""sparse""",1,0.483753248,7.695
8834,1351,1351,4,"""sparse""",1,0.681348939,6.954
8835,1351,1351,4,"""sparse""",1,0.570475684,7.534
8836,1351,1351,4,"""sparse""",1,0.644390384,7.606
8837,1351,1351,4,"""sparse""",1,0.695685265,7.25
8838,1351,1351,4,"""sparse""",1,0.542803472,7.641
8839,1351,1351,4,"""sparse""",1,0.967157016,8.219
8840,1351,1351,4,"""sparse""",1,0.618291569,7.072
8841,1351,1351,7,"""sparse""",1,0.767593269,12.25
8842,1351,1351,7,"""sparse""",1,0.358033485,10.92
8843,1351,1351,7,"""sparse""",1,0.897565974,11.85
8844,1351,1351,7,"""sparse""",1,0.522267854,11.261
8845,1351,1351,7,"""sparse""",1,0.639331248,11.334
8846,1351,1351,7,"""sparse""",1,0.603488869,11.754
8847,1351,1351,7,"""sparse""",1,0.621061086,11.527
8848,1351,1351,7,"""sparse""",1,0.619127447,12.278
8849,1351,1351,7,"""sparse""",1,0.572767657,11.009
8850,1351,1351,7,"""sparse""",1,0.686229779,10.939
8851,1351,1351,10,"""sparse""",1,0.649339859,15.556
8852,1351,1351,10,"""sparse""",1,0.901003701,14.714
8853,1351,1351,10,"""sparse""",1,0.831580295,16.521
8854,1351,1351,10,"""sparse""",1,0.648367556,15.839
8855,1351,1351,10,"""sparse""",1,0.580559929,16.064
8856,1351,1351,10,"""sparse""",1,0.575218427,19.597
8857,1351,1351,10,"""sparse""",1,0.51532734,15.941
8858,1351,1351,10,"""sparse""",1,1.065399049,15.099
8859,1351,1351,10,"""sparse""",1,0.439406457,16.705
8860,1351,1351,10,"""sparse""",1,0.649272319,14.883
8861,1351,1351,13,"""sparse""",1,0.468949385,18.624
8862,1351,1351,13,"""sparse""",1,0.74031752,19.774
8863,1351,1351,13,"""sparse""",1,0.632898021,20.152
8864,1351,1351,13,"""sparse""",1,0.69333805,20.564
8865,1351,1351,13,"""sparse""",1,0.685016807,20.019
8866,1351,1351,13,"""sparse""",1,0.897150179,20.405
8867,1351,1351,13,"""sparse""",1,0.661504295,19.141
8868,1351,1351,13,"""sparse""",1,0.566071432,24.624
8869,1351,1351,13,"""sparse""",1,0.684935643,20.623
8870,1351,1351,13,"""sparse""",1,0.629954052,18.85
8871,1351,1351,16,"""sparse""",1,0.496203375,22.941
8872,1351,1351,16,"""sparse""",1,0.592822493,23.714
8873,1351,1351,16,"""sparse""",1,0.795141596,24.514
8874,1351,1351,16,"""sparse""",1,0.533627114,24.384
8875,1351,1351,16,"""sparse""",1,0.61565843,25.032
8876,1351,1351,16,"""sparse""",1,0.479391157,23.118
8877,1351,1351,16,"""sparse""",1,0.616835725,24.32
8878,1351,1351,16,"""sparse""",1,0.52263792,25.715
8879,1351,1351,16,"""sparse""",1,0.473613393,21.931
8880,1351,1351,16,"""sparse""",1,0.707422442,29.493
8881,1351,1351,19,"""sparse""",1,0.97365005,26.553
8882,1351,1351,19,"""sparse""",1,0.733008712,27.711
8883,1351,1351,19,"""sparse""",1,0.804918204,28.488
8884,1351,1351,19,"""sparse""",1,0.660826084,28.479
8885,1351,1351,19,"""sparse""",1,0.86982346,27.288
8886,1351,1351,19,"""sparse""",1,0.865177434,29.267
8887,1351,1351,19,"""sparse""",1,0.787588668,28.229
8888,1351,1351,19,"""sparse""",1,0.546652176,26.472
8889,1351,1351,19,"""sparse""",1,0.708275442,29.863
8890,1351,1351,19,"""sparse""",1,0.455265997,34.951
8891,1351,1401,1,"""sparse""",1,0.999918954,3.045
8892,1351,1401,1,"""sparse""",1,0.863279609,3.07
8893,1351,1401,1,"""sparse""",1,1.256373781,3.293
8894,1351,1401,1,"""sparse""",1,1.239261492,3.07
8895,1351,1401,1,"""sparse""",1,1.027370064,3.155
8896,1351,1401,1,"""sparse""",1,1.032622758,3.105
8897,1351,1401,1,"""sparse""",1,1.266838669,3.198
8898,1351,1401,1,"""sparse""",1,1.115698754,3.179
8899,1351,1401,1,"""sparse""",1,1.065798987,3.401
8900,1351,1401,1,"""sparse""",1,1.106296995,3.286
8901,1351,1401,4,"""sparse""",1,0.82033136,7.69
8902,1351,1401,4,"""sparse""",1,0.583878957,6.99
8903,1351,1401,4,"""sparse""",1,0.553498606,7.444
8904,1351,1401,4,"""sparse""",1,0.641875731,7.72
8905,1351,1401,4,"""sparse""",1,0.545384015,7.868
8906,1351,1401,4,"""sparse""",1,0.53685206,7.591
8907,1351,1401,4,"""sparse""",1,0.628166535,7.447
8908,1351,1401,4,"""sparse""",1,0.927415373,6.934
8909,1351,1401,4,"""sparse""",1,0.717913241,8.108
8910,1351,1401,4,"""sparse""",1,0.482404658,7.053
8911,1351,1401,7,"""sparse""",1,0.548865148,11.828
8912,1351,1401,7,"""sparse""",1,0.870719466,11.222
8913,1351,1401,7,"""sparse""",1,0.842670745,11.901
8914,1351,1401,7,"""sparse""",1,0.554889134,11.78
8915,1351,1401,7,"""sparse""",1,0.581024179,11.804
8916,1351,1401,7,"""sparse""",1,0.803502042,11.071
8917,1351,1401,7,"""sparse""",1,0.73423338,12.016
8918,1351,1401,7,"""sparse""",1,0.519001749,12.178
8919,1351,1401,7,"""sparse""",1,0.596039546,11.039
8920,1351,1401,7,"""sparse""",1,0.682493294,14.276
8921,1351,1401,10,"""sparse""",1,0.776384573,15.115
8922,1351,1401,10,"""sparse""",1,0.487260805,16.082
8923,1351,1401,10,"""sparse""",1,0.450213097,15.498
8924,1351,1401,10,"""sparse""",1,0.711061654,16.094
8925,1351,1401,10,"""sparse""",1,0.769568339,16.119
8926,1351,1401,10,"""sparse""",1,0.582922802,15.02
8927,1351,1401,10,"""sparse""",1,0.644623193,16.339
8928,1351,1401,10,"""sparse""",1,0.547994124,15.38
8929,1351,1401,10,"""sparse""",1,0.804035262,16.628
8930,1351,1401,10,"""sparse""",1,0.686344957,19.446
8931,1351,1401,13,"""sparse""",1,0.378270274,19.279
8932,1351,1401,13,"""sparse""",1,0.539107417,19.367
8933,1351,1401,13,"""sparse""",1,0.698083294,19.987
8934,1351,1401,13,"""sparse""",1,0.430849413,18.373
8935,1351,1401,13,"""sparse""",1,0.440146399,20.59
8936,1351,1401,13,"""sparse""",1,0.592357926,20.166
8937,1351,1401,13,"""sparse""",1,0.766128203,20.682
8938,1351,1401,13,"""sparse""",1,0.639311427,19.009
8939,1351,1401,13,"""sparse""",1,0.58936519,20.594
8940,1351,1401,13,"""sparse""",1,0.48317119,24.379
8941,1351,1401,16,"""sparse""",1,0.576082809,23.1
8942,1351,1401,16,"""sparse""",1,0.750403168,22.44
8943,1351,1401,16,"""sparse""",1,0.472671799,24.122
8944,1351,1401,16,"""sparse""",1,0.768649152,24.114
8945,1351,1401,16,"""sparse""",1,0.47540277,24.19
8946,1351,1401,16,"""sparse""",1,0.407765701,24.102
8947,1351,1401,16,"""sparse""",1,0.544207359,25.257
8948,1351,1401,16,"""sparse""",1,0.353792039,22.71
8949,1351,1401,16,"""sparse""",1,0.69739323,25.176
8950,1351,1401,16,"""sparse""",1,0.471269606,29.701
8951,1351,1401,19,"""sparse""",1,0.632545924,26.101
8952,1351,1401,19,"""sparse""",1,0.446064609,27.083
8953,1351,1401,19,"""sparse""",1,0.738058143,27.759
8954,1351,1401,19,"""sparse""",1,0.657677341,28.465
8955,1351,1401,19,"""sparse""",1,0.782806506,28.514
8956,1351,1401,19,"""sparse""",1,0.668241555,28.075
8957,1351,1401,19,"""sparse""",1,0.656308064,26.441
8958,1351,1401,19,"""sparse""",1,0.880864138,29.133
8959,1351,1401,19,"""sparse""",1,0.405015319,29.754
8960,1351,1401,19,"""sparse""",1,0.44528244,26.504
8961,1351,1451,1,"""sparse""",1,1.056776042,3.262
8962,1351,1451,1,"""sparse""",1,1.010855706,4.176
8963,1351,1451,1,"""sparse""",1,0.987260266,3.205
8964,1351,1451,1,"""sparse""",1,1.252657139,3.157
8965,1351,1451,1,"""sparse""",1,0.935486446,3.305
8966,1351,1451,1,"""sparse""",1,1.084966218,3.095
8967,1351,1451,1,"""sparse""",1,1.197971249,3.339
8968,1351,1451,1,"""sparse""",1,1.267605474,4.136
8969,1351,1451,1,"""sparse""",1,0.901903369,3.569
8970,1351,1451,1,"""sparse""",1,1.082987631,3.315
8971,1351,1451,4,"""sparse""",1,0.392151317,7.424
8972,1351,1451,4,"""sparse""",1,0.840902609,7.655
8973,1351,1451,4,"""sparse""",1,0.625916166,6.916
8974,1351,1451,4,"""sparse""",1,0.820137788,7.616
8975,1351,1451,4,"""sparse""",1,1.154786683,7.627
8976,1351,1451,4,"""sparse""",1,0.794087286,7.347
8977,1351,1451,4,"""sparse""",1,0.778983159,9.669
8978,1351,1451,4,"""sparse""",1,0.600159665,7.583
8979,1351,1451,4,"""sparse""",1,0.693297847,7.445
8980,1351,1451,4,"""sparse""",1,0.872736391,7.656
8981,1351,1451,7,"""sparse""",1,0.599020136,10.951
8982,1351,1451,7,"""sparse""",1,0.491760578,11.61
8983,1351,1451,7,"""sparse""",1,0.460044404,11.839
8984,1351,1451,7,"""sparse""",1,0.543142604,11.309
8985,1351,1451,7,"""sparse""",1,0.634684832,11.929
8986,1351,1451,7,"""sparse""",1,0.434696101,12.255
8987,1351,1451,7,"""sparse""",1,0.858864327,14.142
8988,1351,1451,7,"""sparse""",1,0.778853873,11.165
8989,1351,1451,7,"""sparse""",1,0.574312458,12.16
8990,1351,1451,7,"""sparse""",1,0.48971884,10.939
8991,1351,1451,10,"""sparse""",1,0.464627,14.855
8992,1351,1451,10,"""sparse""",1,0.846415929,15.81
8993,1351,1451,10,"""sparse""",1,0.707330558,15.623
8994,1351,1451,10,"""sparse""",1,0.565236048,15.648
8995,1351,1451,10,"""sparse""",1,0.588265007,16.482
8996,1351,1451,10,"""sparse""",1,0.468117169,16.313
8997,1351,1451,10,"""sparse""",1,0.739995989,15.089
8998,1351,1451,10,"""sparse""",1,0.696717662,19.372
8999,1351,1451,10,"""sparse""",1,1.225565273,16.582
9000,1351,1451,10,"""sparse""",1,0.483704864,14.692
9001,1351,1451,13,"""sparse""",1,0.475757636,19.187
9002,1351,1451,13,"""sparse""",1,0.545837544,20.032
9003,1351,1451,13,"""sparse""",1,0.680520846,19.495
9004,1351,1451,13,"""sparse""",1,0.570022516,19.976
9005,1351,1451,13,"""sparse""",1,0.300097782,20.067
9006,1351,1451,13,"""sparse""",1,0.596406544,20.622
9007,1351,1451,13,"""sparse""",1,0.487491381,19.045
9008,1351,1451,13,"""sparse""",1,0.484535621,18.898
9009,1351,1451,13,"""sparse""",1,0.53684648,20.758
9010,1351,1451,13,"""sparse""",1,0.350029915,24.841
9011,1351,1451,16,"""sparse""",1,0.808339798,23.573
9012,1351,1451,16,"""sparse""",1,0.482407136,24.196
9013,1351,1451,16,"""sparse""",1,0.578602641,23.384
9014,1351,1451,16,"""sparse""",1,0.90030548,24.085
9015,1351,1451,16,"""sparse""",1,0.515366102,24.384
9016,1351,1451,16,"""sparse""",1,0.834808865,24.876
9017,1351,1451,16,"""sparse""",1,0.622616455,23.458
9018,1351,1451,16,"""sparse""",1,0.879491484,22.199
9019,1351,1451,16,"""sparse""",1,0.53537578,25.543
9020,1351,1451,16,"""sparse""",1,0.63284529,29.282
9021,1351,1451,19,"""sparse""",1,0.66448654,26.236
9022,1351,1451,19,"""sparse""",1,0.563012039,27.496
9023,1351,1451,19,"""sparse""",1,0.572166975,28.543
9024,1351,1451,19,"""sparse""",1,0.757046254,28.583
9025,1351,1451,19,"""sparse""",1,0.772428136,28.906
9026,1351,1451,19,"""sparse""",1,0.668593424,27.062
9027,1351,1451,19,"""sparse""",1,0.610120282,26.664
9028,1351,1451,19,"""sparse""",1,0.617632703,29.779
9029,1351,1451,19,"""sparse""",1,0.653863179,29.563
9030,1351,1451,19,"""sparse""",1,0.672643729,35.155
9031,1351,1501,1,"""sparse""",1,1.158154934,3.158
9032,1351,1501,1,"""sparse""",1,0.88971877,3.016
9033,1351,1501,1,"""sparse""",1,0.961451269,3.299
9034,1351,1501,1,"""sparse""",1,1.025529779,3.208
9035,1351,1501,1,"""sparse""",1,1.023844903,3.119
9036,1351,1501,1,"""sparse""",1,1.005573006,3.179
9037,1351,1501,1,"""sparse""",1,1.106889566,3.04
9038,1351,1501,1,"""sparse""",1,1.187788853,3.348
9039,1351,1501,1,"""sparse""",1,1.431853597,2.971
9040,1351,1501,1,"""sparse""",1,1.146500745,3.242
9041,1351,1501,4,"""sparse""",1,0.454666113,7.591
9042,1351,1501,4,"""sparse""",1,0.621757308,7.173
9043,1351,1501,4,"""sparse""",1,0.650333319,8.081
9044,1351,1501,4,"""sparse""",1,0.710619686,7.366
9045,1351,1501,4,"""sparse""",1,0.682498187,7.021
9046,1351,1501,4,"""sparse""",1,0.495168363,7.459
9047,1351,1501,4,"""sparse""",1,0.742705626,7.924
9048,1351,1501,4,"""sparse""",1,0.512091877,7.558
9049,1351,1501,4,"""sparse""",1,0.64747813,8.391
9050,1351,1501,4,"""sparse""",1,0.823490682,7.384
9051,1351,1501,7,"""sparse""",1,0.609231068,12.396
9052,1351,1501,7,"""sparse""",1,0.57188727,11.466
9053,1351,1501,7,"""sparse""",1,0.568724518,11.405
9054,1351,1501,7,"""sparse""",1,0.763996688,11.897
9055,1351,1501,7,"""sparse""",1,0.512271236,11.914
9056,1351,1501,7,"""sparse""",1,0.647032222,12.347
9057,1351,1501,7,"""sparse""",1,0.581979213,12.269
9058,1351,1501,7,"""sparse""",1,0.498602078,11.005
9059,1351,1501,7,"""sparse""",1,0.748762209,12.154
9060,1351,1501,7,"""sparse""",1,0.897920224,11.554
9061,1351,1501,10,"""sparse""",1,0.400448245,15.286
9062,1351,1501,10,"""sparse""",1,0.503832929,14.651
9063,1351,1501,10,"""sparse""",1,0.554620659,15.638
9064,1351,1501,10,"""sparse""",1,0.555797832,15.471
9065,1351,1501,10,"""sparse""",1,0.549074698,16.449
9066,1351,1501,10,"""sparse""",1,0.580963746,19.522
9067,1351,1501,10,"""sparse""",1,0.359430245,16.481
9068,1351,1501,10,"""sparse""",1,0.582297452,14.71
9069,1351,1501,10,"""sparse""",1,0.507931803,16.247
9070,1351,1501,10,"""sparse""",1,0.75046106,16.104
9071,1351,1501,13,"""sparse""",1,0.542204627,18.383
9072,1351,1501,13,"""sparse""",1,0.521312042,18.885
9073,1351,1501,13,"""sparse""",1,0.357358221,19.829
9074,1351,1501,13,"""sparse""",1,0.595758864,20.332
9075,1351,1501,13,"""sparse""",1,0.603488396,20.733
9076,1351,1501,13,"""sparse""",1,0.686969535,20.495
9077,1351,1501,13,"""sparse""",1,0.885778604,18.958
9078,1351,1501,13,"""sparse""",1,0.480332509,24.87
9079,1351,1501,13,"""sparse""",1,0.635772099,20.789
9080,1351,1501,13,"""sparse""",1,0.534696223,20.333
9081,1351,1501,16,"""sparse""",1,0.614863885,22.376
9082,1351,1501,16,"""sparse""",1,0.754683689,23.04
9083,1351,1501,16,"""sparse""",1,0.636058381,23.355
9084,1351,1501,16,"""sparse""",1,0.880400234,24.511
9085,1351,1501,16,"""sparse""",1,0.765855158,24.989
9086,1351,1501,16,"""sparse""",1,0.572302968,22.242
9087,1351,1501,16,"""sparse""",1,0.482466837,24.244
9088,1351,1501,16,"""sparse""",1,0.453876934,25.235
9089,1351,1501,16,"""sparse""",1,0.749676529,29.613
9090,1351,1501,16,"""sparse""",1,0.859866333,24.276
9091,1351,1501,19,"""sparse""",1,0.912976433,26.437
9092,1351,1501,19,"""sparse""",1,0.464469178,26.803
9093,1351,1501,19,"""sparse""",1,0.709065599,27.616
9094,1351,1501,19,"""sparse""",1,0.650688118,28.489
9095,1351,1501,19,"""sparse""",1,0.680836846,26.477
9096,1351,1501,19,"""sparse""",1,0.608702009,28.202
9097,1351,1501,19,"""sparse""",1,0.257798194,29.756
9098,1351,1501,19,"""sparse""",1,0.553872861,29.719
9099,1351,1501,19,"""sparse""",1,0.810056406,28.721
9100,1351,1501,19,"""sparse""",1,0.580708686,35.011
9101,1401,901,1,"""sparse""",1,1.199572708,3.174
9102,1401,901,1,"""sparse""",1,1.022145803,3.086
9103,1401,901,1,"""sparse""",1,1.043020166,3.046
9104,1401,901,1,"""sparse""",1,0.974153945,3.271
9105,1401,901,1,"""sparse""",1,0.960435972,3.117
9106,1401,901,1,"""sparse""",1,1.168176894,2.892
9107,1401,901,1,"""sparse""",1,1.055591465,3.009
9108,1401,901,1,"""sparse""",1,1.098054549,3.36
9109,1401,901,1,"""sparse""",1,0.889295274,3.375
9110,1401,901,1,"""sparse""",1,1.066784121,3.271
9111,1401,901,4,"""sparse""",1,0.511728644,7.026
9112,1401,901,4,"""sparse""",1,0.674467287,7.1
9113,1401,901,4,"""sparse""",1,0.87434309,7.747
9114,1401,901,4,"""sparse""",1,1.018939988,7.719
9115,1401,901,4,"""sparse""",1,0.69855016,7.64
9116,1401,901,4,"""sparse""",1,1.016528325,7.317
9117,1401,901,4,"""sparse""",1,0.776276534,7.115
9118,1401,901,4,"""sparse""",1,0.788404719,7.144
9119,1401,901,4,"""sparse""",1,0.979370555,6.935
9120,1401,901,4,"""sparse""",1,0.815416049,7.931
9121,1401,901,7,"""sparse""",1,0.688475985,11.873
9122,1401,901,7,"""sparse""",1,0.798720436,11.734
9123,1401,901,7,"""sparse""",1,0.731784905,11.878
9124,1401,901,7,"""sparse""",1,1.084260469,11.722
9125,1401,901,7,"""sparse""",1,0.788154531,11.398
9126,1401,901,7,"""sparse""",1,0.697976845,11.699
9127,1401,901,7,"""sparse""",1,0.386767983,11.187
9128,1401,901,7,"""sparse""",1,0.519406438,10.854
9129,1401,901,7,"""sparse""",1,0.695955899,12.506
9130,1401,901,7,"""sparse""",1,0.706916004,14.304
9131,1401,901,10,"""sparse""",1,0.860344515,16.344
9132,1401,901,10,"""sparse""",1,0.551035651,16.209
9133,1401,901,10,"""sparse""",1,0.446856293,15.298
9134,1401,901,10,"""sparse""",1,0.712235272,15.772
9135,1401,901,10,"""sparse""",1,0.611996109,15.521
9136,1401,901,10,"""sparse""",1,0.634796543,16.659
9137,1401,901,10,"""sparse""",1,0.571134522,14.491
9138,1401,901,10,"""sparse""",1,0.663374605,14.825
9139,1401,901,10,"""sparse""",1,0.517255283,16.508
9140,1401,901,10,"""sparse""",1,0.619341403,19.299
9141,1401,901,13,"""sparse""",1,0.568063899,19.672
9142,1401,901,13,"""sparse""",1,0.65622897,20.548
9143,1401,901,13,"""sparse""",1,0.732528279,19.69
9144,1401,901,13,"""sparse""",1,0.599862038,20.175
9145,1401,901,13,"""sparse""",1,0.584860964,19.684
9146,1401,901,13,"""sparse""",1,0.608131056,20.221
9147,1401,901,13,"""sparse""",1,0.664123126,18.218
9148,1401,901,13,"""sparse""",1,0.66221439,18.936
9149,1401,901,13,"""sparse""",1,0.627389493,21.007
9150,1401,901,13,"""sparse""",1,0.867052535,24.498
9151,1401,901,16,"""sparse""",1,0.892586773,23.166
9152,1401,901,16,"""sparse""",1,0.439375702,23.878
9153,1401,901,16,"""sparse""",1,0.819625239,24.408
9154,1401,901,16,"""sparse""",1,0.737949952,24.651
9155,1401,901,16,"""sparse""",1,0.725136953,22.327
9156,1401,901,16,"""sparse""",1,0.673137466,24.338
9157,1401,901,16,"""sparse""",1,0.620110815,25.025
9158,1401,901,16,"""sparse""",1,0.658746912,22.591
9159,1401,901,16,"""sparse""",1,0.500911058,25.485
9160,1401,901,16,"""sparse""",1,0.586256866,29.654
9161,1401,901,19,"""sparse""",1,0.759719726,27.326
9162,1401,901,19,"""sparse""",1,0.804152553,25.899
9163,1401,901,19,"""sparse""",1,0.385330355,27.434
9164,1401,901,19,"""sparse""",1,0.85939047,27.869
9165,1401,901,19,"""sparse""",1,0.610194116,26.748
9166,1401,901,19,"""sparse""",1,0.631026537,28.701
9167,1401,901,19,"""sparse""",1,0.585767701,28.689
9168,1401,901,19,"""sparse""",1,0.566641634,29.204
9169,1401,901,19,"""sparse""",1,0.462270677,30.092
9170,1401,901,19,"""sparse""",1,0.540950144,26.316
9171,1401,951,1,"""sparse""",1,1.16563571,3.887
9172,1401,951,1,"""sparse""",1,1.036458412,3.046
9173,1401,951,1,"""sparse""",1,0.996465684,3.323
9174,1401,951,1,"""sparse""",1,1.062508477,3.192
9175,1401,951,1,"""sparse""",1,1.066090409,3.384
9176,1401,951,1,"""sparse""",1,1.009266436,3.299
9177,1401,951,1,"""sparse""",1,0.872326615,3.458
9178,1401,951,1,"""sparse""",1,1.060694881,3.335
9179,1401,951,1,"""sparse""",1,1.124009551,3.99
9180,1401,951,1,"""sparse""",1,1.011733225,3.421
9181,1401,951,4,"""sparse""",1,0.813802894,7.011
9182,1401,951,4,"""sparse""",1,0.882239549,7.609
9183,1401,951,4,"""sparse""",1,0.686534486,7.702
9184,1401,951,4,"""sparse""",1,0.703002495,6.948
9185,1401,951,4,"""sparse""",1,0.35011207,7.642
9186,1401,951,4,"""sparse""",1,0.72269787,7.629
9187,1401,951,4,"""sparse""",1,0.597968386,7.598
9188,1401,951,4,"""sparse""",1,0.785729903,9.65
9189,1401,951,4,"""sparse""",1,0.709406542,7.015
9190,1401,951,4,"""sparse""",1,0.641813036,7.322
9191,1401,951,7,"""sparse""",1,0.56051678,12.077
9192,1401,951,7,"""sparse""",1,0.533774918,11.821
9193,1401,951,7,"""sparse""",1,0.589207284,12.484
9194,1401,951,7,"""sparse""",1,0.600130769,11.591
9195,1401,951,7,"""sparse""",1,0.706593913,11.632
9196,1401,951,7,"""sparse""",1,0.620471083,11.797
9197,1401,951,7,"""sparse""",1,0.662024438,14.55
9198,1401,951,7,"""sparse""",1,0.783013677,10.999
9199,1401,951,7,"""sparse""",1,0.605318202,10.913
9200,1401,951,7,"""sparse""",1,0.987249996,10.89
9201,1401,951,10,"""sparse""",1,0.903473276,15.746
9202,1401,951,10,"""sparse""",1,0.651331476,16.357
9203,1401,951,10,"""sparse""",1,0.582595564,16.636
9204,1401,951,10,"""sparse""",1,0.372278775,15.941
9205,1401,951,10,"""sparse""",1,0.61399887,15.969
9206,1401,951,10,"""sparse""",1,0.478608364,15.578
9207,1401,951,10,"""sparse""",1,0.577654681,15.356
9208,1401,951,10,"""sparse""",1,0.867049965,15.402
9209,1401,951,10,"""sparse""",1,0.694934804,19.458
9210,1401,951,10,"""sparse""",1,0.536118133,14.587
9211,1401,951,13,"""sparse""",1,0.658097698,19.704
9212,1401,951,13,"""sparse""",1,0.510425801,20.636
9213,1401,951,13,"""sparse""",1,0.742337925,19.771
9214,1401,951,13,"""sparse""",1,0.844028208,20.123
9215,1401,951,13,"""sparse""",1,0.90766702,19.885
9216,1401,951,13,"""sparse""",1,0.608587035,21.067
9217,1401,951,13,"""sparse""",1,0.501887656,18.713
9218,1401,951,13,"""sparse""",1,0.507942874,19.051
9219,1401,951,13,"""sparse""",1,0.432808952,18.29
9220,1401,951,13,"""sparse""",1,0.840747788,24.202
9221,1401,951,16,"""sparse""",1,0.591576037,24.074
9222,1401,951,16,"""sparse""",1,0.588126627,24.33
9223,1401,951,16,"""sparse""",1,0.449671711,24.17
9224,1401,951,16,"""sparse""",1,0.811905991,24.732
9225,1401,951,16,"""sparse""",1,0.549298342,23.939
9226,1401,951,16,"""sparse""",1,1.077502266,22.711
9227,1401,951,16,"""sparse""",1,0.512203982,25.541
9228,1401,951,16,"""sparse""",1,0.627558738,23.721
9229,1401,951,16,"""sparse""",1,0.741528291,22.423
9230,1401,951,16,"""sparse""",1,0.476677668,29.208
9231,1401,951,19,"""sparse""",1,0.339900401,28.023
9232,1401,951,19,"""sparse""",1,0.564859853,26.257
9233,1401,951,19,"""sparse""",1,0.422764209,28.552
9234,1401,951,19,"""sparse""",1,0.749041478,28.48
9235,1401,951,19,"""sparse""",1,0.549339339,28.042
9236,1401,951,19,"""sparse""",1,0.590406719,28.845
9237,1401,951,19,"""sparse""",1,0.715227748,30.057
9238,1401,951,19,"""sparse""",1,1.009284041,26.404
9239,1401,951,19,"""sparse""",1,0.671822852,25.854
9240,1401,951,19,"""sparse""",1,0.58837752,35.126
9241,1401,1001,1,"""sparse""",1,0.983450896,2.989
9242,1401,1001,1,"""sparse""",1,1.216786187,3.33
9243,1401,1001,1,"""sparse""",1,0.843153168,3.214
9244,1401,1001,1,"""sparse""",1,0.97720211,3.484
9245,1401,1001,1,"""sparse""",1,0.956611571,3.382
9246,1401,1001,1,"""sparse""",1,1.262293713,3.315
9247,1401,1001,1,"""sparse""",1,1.012279651,3.353
9248,1401,1001,1,"""sparse""",1,1.223630509,3.484
9249,1401,1001,1,"""sparse""",1,1.179060818,3.346
9250,1401,1001,1,"""sparse""",1,0.802370036,3.436
9251,1401,1001,4,"""sparse""",1,0.676977308,7.447
9252,1401,1001,4,"""sparse""",1,0.582392307,7.542
9253,1401,1001,4,"""sparse""",1,0.704243642,7.67
9254,1401,1001,4,"""sparse""",1,1.115822083,7.04
9255,1401,1001,4,"""sparse""",1,0.777966963,7.944
9256,1401,1001,4,"""sparse""",1,0.667036681,7.242
9257,1401,1001,4,"""sparse""",1,0.706822339,7.615
9258,1401,1001,4,"""sparse""",1,0.648298501,6.89
9259,1401,1001,4,"""sparse""",1,0.725459418,7.714
9260,1401,1001,4,"""sparse""",1,0.819249901,7.588
9261,1401,1001,7,"""sparse""",1,0.854697819,10.96
9262,1401,1001,7,"""sparse""",1,0.533615704,11.667
9263,1401,1001,7,"""sparse""",1,0.483054681,11.576
9264,1401,1001,7,"""sparse""",1,0.555386466,10.849
9265,1401,1001,7,"""sparse""",1,0.819670848,11.056
9266,1401,1001,7,"""sparse""",1,0.76207399,11.86
9267,1401,1001,7,"""sparse""",1,0.658383448,12.206
9268,1401,1001,7,"""sparse""",1,0.648097156,12.432
9269,1401,1001,7,"""sparse""",1,0.54219982,11.536
9270,1401,1001,7,"""sparse""",1,0.596725166,11.036
9271,1401,1001,10,"""sparse""",1,1.041871706,14.654
9272,1401,1001,10,"""sparse""",1,0.9852181,15.324
9273,1401,1001,10,"""sparse""",1,0.509398011,15.825
